SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,True,0.93,0.01,0.0,0.06,BITTER
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
COC(=O)C(CC1CCCCC1)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1,True,0.12,0.59,0.05,0.24,SWEET
CC(CCc1ccc(O)cc1)OC1OC(CO)C(O)C(O)C1O,True,0.61,0.09,0.02,0.27,BITTER
CCC12CCCN(CCc3c([nH]c4ccccc34)CC1)C2,True,0.79,0.03,0.09,0.08,BITTER
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Cl)cc1Cl,True,0.41,0.29,0.06,0.23,BITTER
Cc1nnc(NS(=O)(=O)O)s1,True,0.04,0.14,0.0,0.82,OTHER
CC(=O)OCC1OC(Oc2cc(O)c3c(=O)c(-c4ccc(O)cc4)coc3c2)C(O)C(O)C1O,True,0.67,0.25,0.0,0.08,BITTER
C=C1C(=O)OC2C3C(COC(=O)C(=O)O)=CC(=O)C3=C(C)CC(OC(=O)Cc3ccc(O)cc3)C12,True,0.8,0.16,0.01,0.03,BITTER
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(OC)C(OC6CC(OC)C(OC7OC(C)C(OC8OC(CO)C(O)C(O)C8O)C(OC)C7O)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,True,0.07,0.04,0.02,0.86,OTHER
COc1ccc(C2OC(=O)c3ccccc3S2)cc1O,True,0.04,0.09,0.0,0.86,OTHER
O=S(=O)(O)Nc1cccc(NS(=O)(=O)O)c1,True,0.07,0.23,0.03,0.66,OTHER
N#Cc1ncc(Br)cn1,True,0.43,0.45,0.02,0.09,SWEET
OC[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,0.92,0.02,0.0,0.06,BITTER
N[C@@H](Cc1ccccc1)C(=O)O,True,0.4,0.44,0.09,0.06,SWEET
OCC1OC(OC2C(O)OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,True,0.11,0.74,0.02,0.14,SWEET
COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CC2CCC1(C)C2(C)C,True,0.3,0.31,0.04,0.35,OTHER
O=Cc1ccc2n1C[C@@]1(C[C@H](O)[C@H](O)CO1)OC2,True,0.52,0.11,0.06,0.32,BITTER
CC1CCC(C(C)C)C(=O)C1,True,0.28,0.68,0.01,0.02,SWEET
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,True,0.51,0.07,0.06,0.36,BITTER
CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC1=O,True,0.48,0.23,0.02,0.26,BITTER
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)c(O)c3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,True,0.38,0.04,0.0,0.58,OTHER
O=C(C=Cc1ccc(O)c(O)c1)c1ccc(O)cc1O,True,0.79,0.09,0.02,0.09,BITTER
Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C,True,0.88,0.07,0.0,0.04,BITTER
O=S(=O)(O)N(c1cccc2ccccc12)S(=O)(=O)O,True,0.18,0.13,0.01,0.68,OTHER
CC[N+](C)(CC(=O)Nc1c(C)cccc1C)Cc1ccc(Cl)cc1,True,1.0,0.0,0.0,0.0,BITTER
N[C@@H](CO)C(=O)O,True,0.06,0.77,0.07,0.09,SWEET
CC1CC2OC(=O)C3(C)CCCC(C)(C23)C1(O)CCc1ccoc1,True,0.65,0.01,0.05,0.28,BITTER
Cc1cc(NS(=O)(=O)O)ccc1Br,True,0.02,0.71,0.0,0.27,SWEET
C=C(C)C1CC=C(C)CC1,True,0.56,0.44,0.0,0.0,BITTER
Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCCCCCl,True,0.96,0.01,0.01,0.02,BITTER
N#Cc1ccc(NC(=O)NC(CC(=O)O)c2cccnc2)cc1,True,0.2,0.72,0.01,0.07,SWEET
CCC(C)C(C(=O)O)S(=O)(=O)c1ccccc1,True,0.02,0.51,0.0,0.47,SWEET
CC1(C)C(O[C@@H]2OC(C(=O)O)C(O)C(O)C2O[C@@H]2OC(C(=O)O)C(O)C(O)C2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@@]5(C)CC[C@]4(C)[C@@]3(C)CC[C@@H]12,True,0.0,1.0,0.0,0.0,SWEET
CC(O)c1cccc(NS(=O)(=O)O)c1,True,0.01,0.01,0.0,0.98,OTHER
Cc1cccc(NS(=O)(=O)O)c1,True,0.0,0.08,0.0,0.92,OTHER
Cc1cc(N=C(NCC(=O)O)NC(C)c2ccccc2)cc(C)c1C#N,True,0.34,0.44,0.05,0.17,SWEET
CCCCCCC(C=O)=Cc1ccccc1,True,0.26,0.72,0.0,0.02,SWEET
O=S(=O)(O)NC1CCCSCC1,True,0.01,0.12,0.0,0.87,OTHER
O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,True,0.71,0.01,0.01,0.27,BITTER
CCCCCCCCC=CCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,True,0.86,0.01,0.02,0.11,BITTER
Cc1nc(NS(=O)(=O)O)sc1C,True,0.01,0.07,0.0,0.92,OTHER
Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCBr,True,0.85,0.07,0.0,0.07,BITTER
CC1CCC(C(C)C2CCC3C4CC(=O)C5CC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CC[C@]5(C)C4CC[C@@]23C)OC1OC1OC(C)C(O)C(O)C1O,True,0.12,0.87,0.0,0.01,SWEET
OCC1OC(O[C@]2(CCl)OC(CO)C(Cl)C2O)C(O)C(O)C1Cl,True,0.42,0.54,0.03,0.01,SWEET
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,True,0.56,0.14,0.01,0.29,BITTER
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(CO)C(OC%10OC(CO)C(O)C(O)C%10O)C(O)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,True,0.08,0.01,0.08,0.82,OTHER
O=C1NCC(=O)N2CCCC12,True,0.61,0.2,0.0,0.19,BITTER
CC(NC(=O)C(N)CC(=O)O)C(O)c1ccccc1,True,0.22,0.42,0.29,0.06,SWEET
N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccc(O)cc2)cc1,True,0.32,0.43,0.14,0.12,SWEET
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccc(O)cc12,True,0.96,0.02,0.0,0.02,BITTER
OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)C(O)[C@H]1O)[C@H](O)[C@@H](O)CO,True,0.09,0.88,0.01,0.01,SWEET
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,True,0.68,0.02,0.01,0.28,BITTER
N#Cc1ccc(N=C(NCC(=O)O)Nc2ccc(CO)c(CO)c2)cc1,True,0.63,0.15,0.12,0.11,BITTER
COCCC=C(C)C=NO,True,0.24,0.54,0.01,0.21,SWEET
CC(CCC1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,True,0.89,0.09,0.01,0.0,BITTER
CC1=C(C)CC(C(=O)O)(S(=O)(=O)c2ccccc2)C(C)C1,True,0.04,0.27,0.0,0.68,OTHER
CCCOc1ccc(C2CC(=O)c3c(O)cccc3O2)cc1O,True,0.31,0.35,0.0,0.35,SWEET
COC(=O)C(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1)C(=O)OC1C2(C)CCC(C2)C1(C)C,True,0.45,0.35,0.04,0.16,BITTER
CC(C)=CCCC(C)=CCOC(=O)CC(C)C,True,0.11,0.89,0.0,0.0,SWEET
C=CC1CNCCC1CCC(=O)c1ccnc2ccc(OC)cc12,True,0.77,0.05,0.04,0.14,BITTER
CCC(=O)OCC=Cc1ccccc1,True,0.0,0.99,0.0,0.01,SWEET
CCC(=O)OC/C=C(/C)CCC=C(C)C,True,0.03,0.97,0.0,0.0,SWEET
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O,True,0.14,0.42,0.14,0.31,SWEET
N#Cc1ccc(N=C(NCC(=O)O)Nc2ccccc2)cc1,True,0.14,0.74,0.05,0.07,SWEET
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O)c(O)cc(O)c12,True,0.92,0.03,0.0,0.05,BITTER
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,True,0.77,0.14,0.0,0.09,BITTER
OC[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)(C(C)(C)C)C(C)(C)C,True,0.22,0.45,0.13,0.2,SWEET
CCOc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3O[C@H]3OC(C)C(O)C(O)C3O)cc2O)cc1O,True,0.08,0.03,0.0,0.88,OTHER
CC1(C)C2CC[C@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O[C@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
C/C=C/c1cc(OC)ccc1OC(=O)[C@@H](C)CC,True,0.39,0.36,0.11,0.15,BITTER
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,True,0.25,0.21,0.12,0.42,OTHER
C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,True,0.19,0.46,0.05,0.29,SWEET
COc1cc2oc(-c3ccccc3)cc(=O)c2cc1OC,True,0.65,0.04,0.0,0.31,BITTER
O=C(Oc1ccc([N+](=O)[O-])cc1)Oc1cc(C2OCc3ccccc3S2)ccc1O,True,0.22,0.19,0.04,0.55,OTHER
CC1NC(=O)C2CCCN2C1=O,True,0.97,0.01,0.0,0.02,BITTER
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,True,0.01,0.96,0.03,0.0,SWEET
CCCNS(=O)(=O)O,True,0.04,0.45,0.0,0.51,OTHER
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,True,0.24,0.71,0.0,0.05,SWEET
CC1CCC2C(C)C3C(CC4C5CC=C6CC(O)CCC6(C)C5CCC43C)N2C1,True,0.71,0.05,0.05,0.19,BITTER
Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCCCCCCCl,True,0.96,0.03,0.0,0.01,BITTER
CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)C(C)C)C(=O)C1CC=C(C)C,True,0.98,0.01,0.0,0.01,BITTER
O=C(O)CNC(=Nc1ccccc1)NC1CCCCC1,True,0.13,0.74,0.02,0.12,SWEET
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,True,0.18,0.46,0.29,0.06,SWEET
OCC1OC(O[C@]2(CCl)OC(CCl)C(Cl)C2O)C(O)C(O)C1Cl,True,0.13,0.82,0.0,0.04,SWEET
CC1CCC2(NC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,True,0.91,0.08,0.01,0.0,BITTER
COC(C)C1CCC=C(C=NO)C1,True,0.47,0.16,0.0,0.37,BITTER
OC[C@H]1OC(OC[C@H]2O[C@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,True,0.76,0.23,0.01,0.0,BITTER
OC[C@]1(O)OCC(O)C(O)C1O,True,0.01,0.95,0.0,0.04,SWEET
N[C@H](C[C@@](O)(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,True,0.18,0.73,0.09,0.0,SWEET
C=C1C2CCC3C(CCC4C5(C)CCCC43CN3CCOC35)(C2)C1O,True,0.62,0.07,0.0,0.31,BITTER
CN1CCCC1c1cccnc1,True,0.88,0.07,0.0,0.04,BITTER
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(C)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O)C3,True,0.07,0.92,0.0,0.01,SWEET
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,True,0.53,0.23,0.06,0.18,BITTER
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,True,0.76,0.08,0.01,0.15,BITTER
CC1(C)C(OC2OC(C(=O)O)C(O)C(O)C2OC2OC(C(=O)O)C(O)C(O)C2O)CC[C@@]2(CO)C1CC[C@]1(C)C2CCC2C3=C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@@]21C,True,0.01,0.98,0.0,0.01,SWEET
Cc1cccc(C)c1NC(=O)C[N+](C)(C)Cc1ccc(Cl)cc1,True,0.98,0.0,0.0,0.02,BITTER
Cc1cc(Br)ccc1NS(=O)(=O)O,True,0.0,0.72,0.0,0.28,SWEET
CC(C)CCOC(=O)C=Cc1ccccc1,True,0.03,0.97,0.0,0.0,SWEET
CC(NC(=Nc1cnc2cn[nH]c2c1)NCC(=O)O)c1ccccc1,True,0.24,0.45,0.04,0.26,SWEET
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,True,0.44,0.06,0.04,0.45,OTHER
COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O,True,0.79,0.06,0.01,0.14,BITTER
OC[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
O=C(C=Cc1ccc(O)cc1)Nc1ccccc1C(=O)O,True,0.56,0.16,0.08,0.2,BITTER
OCC1OC(O[C@]2(CCl)OC(CCl)C(F)C2O)C(O)C(O)C1Cl,True,0.17,0.66,0.08,0.08,SWEET
Nc1ccc(N=Nc2ccccc2)c(N)n1,True,0.4,0.19,0.04,0.37,BITTER
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,True,0.26,0.17,0.0,0.57,OTHER
CC(C)=CCC12CC3C(CC(C(C)C)C3(C)C)(C(=O)C(C(=O)CC(C)C)=C1O)C2=O,True,0.98,0.0,0.01,0.01,BITTER
CCCCCC=CCC=CCCCCCCCC(=O)OCC(O)CO,True,0.71,0.05,0.05,0.19,BITTER
COc1ccc(C2CSc3ccccc3S2)cc1O,True,0.01,0.16,0.0,0.83,OTHER
CC1(C)C(OC2OC(C(=O)O)C(O)C(O)C2OC2OC(C(=O)O)C(O)C(O)C2O)CC[C@@]2(C)C1CC[C@]1(C)[C@H]2C(=O)C=C2[C@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,True,0.0,1.0,0.0,0.0,SWEET
COc1ccc(NS(=O)(=O)O)c(C)c1,True,0.02,0.22,0.0,0.76,OTHER
CC1=CC[C@H](C(C)[C@H]2CC[C@@]3(C)[C@H]4CC[C@@H]5[C@@]6(CCC(O[C@H]7OC(C(=O)O)C(O)C(O)C7O[C@H]7OC(CO)C(O)C(O)C7O)[C@]5(C)C(=O)O)C[C@]46CC[C@@]23C)OC1=O,True,0.19,0.8,0.0,0.01,SWEET
O=C(CCc1ccc(O)c(O)c1)c1c(O)cc(OC2OC(CO)C(O)C(O)C2O)cc1O,True,0.43,0.12,0.05,0.4,BITTER
CCOC(=O)c1ccc(O)c(OC)c1,True,0.52,0.22,0.07,0.19,BITTER
O=S(=O)(O)Nc1cc(F)cc(F)c1,True,0.09,0.06,0.0,0.84,OTHER
CCCCCC(=O)NC1CCOC1=O,True,0.8,0.16,0.02,0.02,BITTER
OC[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)CO,True,0.02,0.93,0.02,0.03,SWEET
CC(NC(=O)C(N)C(C)C)C(=O)O,True,0.46,0.03,0.44,0.06,BITTER
C=C1C(=O)OC2CC(C)(CCCC(C)=O)C(=O)CC12,True,0.69,0.07,0.05,0.18,BITTER
CCCCCC=CCCCCCCCC(=O)CC(O)COC(C)=O,True,0.86,0.05,0.01,0.07,BITTER
COC(C)C1CC=C(C)CC1,True,0.8,0.15,0.02,0.03,BITTER
CC(C)C(C(=O)O)S(=O)(=O)c1ccccc1,True,0.0,0.41,0.0,0.59,OTHER
COc1ccc(C(CC(=O)O)NC(=O)Nc2ccc(C#N)cc2)cc1,True,0.04,0.46,0.02,0.47,OTHER
CC1=C2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CC[C@H]1C,True,0.48,0.47,0.01,0.04,BITTER
N#Cc1ccc(NC(=S)NC(CC(=O)O)c2ccccc2)cc1,True,0.2,0.53,0.01,0.26,SWEET
N[C@@H](C[C@](O)(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,True,0.18,0.73,0.09,0.0,SWEET
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,True,0.63,0.15,0.01,0.21,BITTER
N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCCCC2)cn1,True,0.15,0.71,0.02,0.13,SWEET
CCC(C)(CC)NC(=O)C(C)NC(=O)C(N)CC(=O)O,True,0.09,0.16,0.62,0.13,UMAMI
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,True,0.75,0.09,0.0,0.16,BITTER
CC1=C2C3OC(=O)C(C)C3CCC2(C)C(O)CC1,True,0.81,0.08,0.0,0.11,BITTER
C=C1C[C@@]23CCC4C(C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,True,0.07,0.89,0.0,0.03,SWEET
CC(C)Oc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,True,0.27,0.06,0.0,0.67,OTHER
CC(O)CO,True,0.26,0.43,0.0,0.31,SWEET
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)[C@]1(O)C(=O)/C=C/C(C)C,True,0.97,0.01,0.0,0.02,BITTER
CCOC(=O)C(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)OCC,True,0.12,0.74,0.09,0.05,SWEET
C=C(C)C1CC23C(=O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC2C1(C)C)C3=O,True,0.96,0.0,0.01,0.03,BITTER
COC(=O)C(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1)c1ccccc1,True,0.27,0.48,0.2,0.04,SWEET
CC(C)c1ccc(NS(=O)(=O)O)c(Br)c1,True,0.03,0.25,0.0,0.72,OTHER
COCC(NC(=Nc1ccc(C#N)cc1)NCC(=O)O)c1ccccc1,True,0.32,0.23,0.04,0.41,OTHER
CCOC(CN(S(=O)(=O)O)S(=O)(=O)O)OCC,True,0.11,0.16,0.02,0.72,OTHER
