SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
O=C(CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H](O)[C@H](O)[C@H](O)CO,True,0.16,0.82,0.01,0.01,SWEET
OCC1OC(OC2(CBr)OC(CBr)C(Br)C2O)C(O)C(O)C1Cl,True,0.03,0.86,0.02,0.08,SWEET
CC(=O)N(C)N(C(=O)C(=O)N(C)C)c1ccccc1,True,0.92,0.02,0.01,0.05,BITTER
CC(C)OCCCN(S(=O)(=O)O)S(=O)(=O)O,True,0.02,0.0,0.0,0.98,OTHER
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@H](O[C@@H]7O[C@H](CO)[C@@H](O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O[C@@H]8C[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,True,0.84,0.11,0.0,0.05,BITTER
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1OC,True,0.16,0.01,0.0,0.83,OTHER
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)O)c1ccc([N+](=O)[O-])cc1,True,0.82,0.04,0.02,0.12,BITTER
COc1cc(C=CC(=O)NCCc2ccc(O)cc2)ccc1O,True,0.71,0.12,0.03,0.15,BITTER
CSCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)N[C@@H](CS)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,True,0.01,0.0,0.99,0.0,UMAMI
O=C1NS(=O)(=O)c2c1cccc2[N+](=O)[O-],True,0.97,0.0,0.0,0.03,BITTER
CCC(C)OC(=O)CC(C)NC(=O)C(N)CC(=O)O,True,0.0,0.81,0.0,0.19,SWEET
NCC(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CC(C)O,True,0.79,0.15,0.0,0.06,BITTER
CCCCc1ccc(NS(=O)(=O)O)cc1,True,0.0,0.03,0.0,0.97,OTHER
OCC(O)C(O)C(OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C(O)CO,True,0.02,0.92,0.01,0.05,SWEET
NC(CC(=O)O)C(=O)NCCCc1ccco1,True,0.03,0.89,0.06,0.01,SWEET
OCC1OC(O[C@]2(CCl)OC(CCl)C(Br)C2O)C(O)C(O)C1Cl,True,0.07,0.92,0.0,0.01,SWEET
CCN1CC2(COC)C(O)CC(OC)C34[C@@H]5C[C@]6(O)C(OC)C(O)[C@](O)(C(C(OC)[C@H]23)[C@@H]14)[C@H]5C6O,True,0.87,0.05,0.0,0.07,BITTER
CCCOC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,True,0.01,0.85,0.02,0.12,SWEET
NC(=O)CC[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CC(C)[C@H](N)C(=O)NCC(=O)O,True,0.16,0.04,0.76,0.04,UMAMI
Nc1cc(C(=O)O)ccc1Cl,True,0.76,0.2,0.02,0.02,BITTER
CC1CCC(C(C)C)C(NC(=O)C2CC2)C1,True,0.16,0.09,0.67,0.07,UMAMI
O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Ca+2].[Ca+2].[Ca+2],True,0.14,0.08,0.08,0.69,OTHER
COC1C[C@H](O[C@H]2CC[C@]3(C)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@]3(O)C2)OC(C)[C@H]1O,True,0.86,0.03,0.02,0.08,BITTER
COc1ccc(CNC(=O)C(=O)NCCc2ccccn2)c(OC)c1,True,0.16,0.07,0.71,0.06,UMAMI
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,True,0.0,1.0,0.0,0.0,SWEET
COC(C)(CO)C1CC=C(C=NO)CC1,True,0.91,0.04,0.0,0.05,BITTER
CCCC(=O)CC,True,0.02,0.98,0.0,0.0,SWEET
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,True,0.87,0.03,0.0,0.09,BITTER
CC(C)C1CCC(C)C2C(C(=O)NC3CCCC3)C12,True,0.15,0.08,0.68,0.08,UMAMI
O=C([O-])[O-].[Sr+2],True,0.14,0.08,0.0,0.78,OTHER
CC1(C)C2CC[C@]3(C)C(C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O[C@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CC(CCc1ccco1)NC(=O)C(N)CC(=O)O,True,0.01,0.92,0.04,0.03,SWEET
COCC1CCC=C(C=NO)C1,True,0.93,0.02,0.0,0.05,BITTER
COc1cc([N+](=O)[O-])c(C2OCc3ccccc3S2)cc1O,True,0.0,0.02,0.0,0.98,OTHER
CCCCC(O)Cc1ccccc1,True,0.09,0.86,0.02,0.02,SWEET
O=C(O)C/N=C(/Nc1cc(Cl)cc(Cl)c1)NC(c1ccccc1)c1ccccc1,True,0.09,0.76,0.0,0.15,SWEET
C=CC(C)(CCC=C(C)C)OC(=O)CC,True,0.03,0.96,0.0,0.01,SWEET
CSCCNc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.0,0.0,1.0,0.0,UMAMI
COC1(CO)OCC(O)C(O)C1O,True,0.02,0.79,0.0,0.19,SWEET
O=c1[nH]c(SCC2CCCO2)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,True,0.03,0.0,0.96,0.01,UMAMI
CCOC(C)(C)CCc1c(O)cc(OC)c(C(=O)/C=C/c2ccc(O)cc2)c1O,True,0.81,0.11,0.01,0.07,BITTER
CN(C)c1cccc(NS(=O)(=O)O)c1,True,0.66,0.12,0.0,0.22,BITTER
CSc1ccc(C2CSc3cc(O)ccc3O2)cc1O,True,0.01,0.02,0.0,0.97,OTHER
N#CC(=CCOC1OC(CO)C(O)C(O)C1O)COC(=O)c1ccc(O)cc1,True,0.16,0.05,0.03,0.76,OTHER
O=P(O)(O)OCC1OC(n2cnc3c(Cl)ncnc32)C(O)C1O,True,0.01,0.01,0.98,0.0,UMAMI
C=C1C(=O)[C@]23C[C@H]1CC[C@H]2[C@@]12CO[C@@H](O)[C@@H]1C(C)(C)[C@@H](O)C[C@@H]2OC3=O,True,0.98,0.0,0.0,0.02,BITTER
COc1ccc(CCc2cccc3ccccc23)cc1O,True,0.03,0.0,0.0,0.97,OTHER
O=C(O[C@H]1Cc2c(O)cc(O)c([C@@H]3c4c(O)cc(O)cc4O[C@@H](c4ccc(O)c(O)c4)[C@H]3O)c2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,True,0.87,0.03,0.01,0.08,BITTER
COc1cc2c(cc1OC)C1c3ccc(OC)c(O)c3OCC1(O)C2,True,0.32,0.02,0.0,0.66,OTHER
Cc1cccc(C)c1NC(=O)C[N+](C)(C)[CH-]CCCCCCCCl,True,0.97,0.01,0.01,0.01,BITTER
CC1CCC(C(C)C)C2(C1)OCC(CO)O2,True,0.25,0.03,0.05,0.66,OTHER
CCCCCC(=O)CC,True,0.02,0.98,0.0,0.0,SWEET
CCCCCCCCCC1CCCC(=O)O1,True,0.06,0.87,0.03,0.03,SWEET
COc1ccc(C)cc1NS(=O)(=O)O,True,0.01,0.15,0.0,0.84,OTHER
O=S(=O)(O)Nc1nc2ccc(F)cc2s1,True,0.02,0.03,0.0,0.95,OTHER
O=C(CCc1ccc(O)cc1)c1c(O)cccc1O,True,0.23,0.06,0.0,0.71,OTHER
CCC(CC)NS(=O)(=O)O,True,0.0,0.02,0.0,0.98,OTHER
ON=CC1=CC2C=CC1CC2,True,0.8,0.07,0.0,0.13,BITTER
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CC[C@](C)(O)C(=O)O[C@H]1C(=O)O[C@@H]2C[C@H]3C(C)=C[C@H](O)[C@@H](O)[C@]3(C)[C@H]3[C@@]4(O)OC[C@]32[C@@H]1[C@@H](C)[C@H]4O,True,0.88,0.09,0.01,0.02,BITTER
O=S(=O)(O)Nc1cccc(O)c1,True,0.0,0.0,0.01,0.99,OTHER
COCC1=CCC=C(C=NO)C1,True,0.12,0.24,0.0,0.64,OTHER
CCCCC/C=C/CCCCCCCC(=O)CC(O)COC(C)=O,True,0.86,0.05,0.01,0.07,BITTER
O=C1NS(=O)(=O)c2cccc([N+](=O)[O-])c21,True,0.98,0.0,0.0,0.02,BITTER
O=C1NS(=O)(=O)c2cc(F)ccc21,True,0.08,0.73,0.0,0.19,SWEET
O=C1OC(c2ccc(O)c(O)c2)Cc2ccccc21,True,0.02,0.01,0.0,0.97,OTHER
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,True,0.89,0.01,0.0,0.09,BITTER
O=S(=O)(O)Nc1ccc(F)c(Cl)c1,True,0.04,0.04,0.0,0.92,OTHER
CCSCCNS(=O)(=O)O,True,0.01,0.75,0.0,0.24,SWEET
Cc1cc(C)nc(NS(=O)(=O)O)n1,True,0.0,0.03,0.0,0.97,OTHER
CC(C)CC(=O)Cc1ccccc1,True,0.11,0.89,0.0,0.0,SWEET
C/C=C\C(=O)OCC,True,0.0,0.99,0.0,0.01,SWEET
C[C@@H](O)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,True,0.01,0.0,0.99,0.0,UMAMI
CCCCCCOC(=O)C(C)CC,True,0.0,1.0,0.0,0.0,SWEET
CCSC,True,0.16,0.79,0.0,0.05,SWEET
CCOC(=O)c1ccccc1C(=O)OCC,True,0.81,0.11,0.04,0.04,BITTER
CCc1cc(Br)ccc1NS(=O)(=O)O,True,0.02,0.74,0.0,0.24,SWEET
O=C1NS(=O)(=O)c2ccc([N+](=O)[O-])cc21,True,0.93,0.03,0.0,0.04,BITTER
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC1=O,True,0.75,0.05,0.04,0.16,BITTER
NC(=O)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,True,0.0,0.06,0.93,0.01,UMAMI
O=C1CC(c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)Oc2cc(O)ccc21,True,0.28,0.64,0.01,0.06,SWEET
CCNC(=O)Oc1cc(C2OCc3ccccc3S2)ccc1OC,True,0.11,0.12,0.02,0.76,OTHER
CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)OC(C)C,True,0.0,0.25,0.0,0.75,OTHER
O=C1c2ccccc2S(=O)(=O)N1CCBr,True,0.04,0.07,0.0,0.88,OTHER
Oc1ccc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc1,True,0.98,0.01,0.0,0.01,BITTER
CC=CC=CC=CCCC=CC(=O)NCC(C)(C)O,True,0.17,0.08,0.06,0.68,OTHER
N[C@@H](C[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,True,0.87,0.04,0.06,0.02,BITTER
CC(O)CCC(=O)NCCc1ccccc1,True,0.15,0.17,0.62,0.06,UMAMI
COc1cc2c(cc1O)CC1(O)COc3ccccc3C21,True,0.19,0.08,0.0,0.73,OTHER
CC(NCC(=O)O)C(=O)O,True,0.03,0.03,0.82,0.12,UMAMI
CC(C)C[C@H](NC(=O)[C@@H](N)CCC(N)=O)C(=O)O,True,0.04,0.04,0.91,0.01,UMAMI
