	Taste	Std_SMILES	Parent_SMILES	SEQUENCE
2016	Bitter	COCCCCC=C(C)C=NO	COCCCCC=C(C)C=NO	
2017	Bitter	C[C@@H]1C[C@H]2OC(=O)[C@@]3(C)CCC[C@@](C)([C@@H]23)[C@@]12CC[C@]1(C=COC1)O2	C[C@@H]1C[C@H]2OC(=O)[C@@]3(C)CCC[C@@](C)([C@@H]23)[C@@]12CC[C@]1(C=COC1)O2	
2018	Tasteless	CCC(C)CCCCN(S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+]	CCC(C)CCCCN(S(=O)(=O)O)S(=O)(=O)O	
2019	Sweet	CC1(C(=O)O)C=C2C3CCC4C5(CO)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)CCC2(C)CC1	CC1(C(=O)O)C=C2C3CCC4C5(CO)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)CCC2(C)CC1	
2020	Bitter	O=C(C=Cc1ccccc1)c1ccccc1	O=C(C=Cc1ccccc1)c1ccccc1	
2021	Sweet	COC(=O)CNC(=O)C(N)CC(=O)O	COC(=O)CNC(=O)C(N)CC(=O)O	
2022	Tasteless	COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1	COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1	
2023	Bitter	COc1cc(O)c2CC(C(C)(C)O)Oc2c1C(=O)/C=C/c1ccc(O)cc1	COc1cc(O)c2CC(C(C)(C)O)Oc2c1C(=O)/C=C/c1ccc(O)cc1	
2024	Tasteless	CC1CCN(NS(=O)(=O)[O-])CC1.[Na+]	CC1CCN(NS(=O)(=O)O)CC1	
2025	Bitter	C=CCSC[C@@H](C(=O)O)N1Cc2ccc(C=O)n2[C@@H](CSCC=C)C1=O	C=CCSC[C@@H](C(=O)O)N1Cc2ccc(C=O)n2[C@@H](CSCC=C)C1=O	
2026	Bitter	CC(O)c1ccc(NS(=O)(=O)[O-])cc1.[Na+]	CC(O)c1ccc(NS(=O)(=O)O)cc1	
2027	Sweet	OCC1OC(OC2(CCl)OC(CO)C(O)C2O)C(O)C(O)C1O	OCC1OC(OC2(CCl)OC(CO)C(O)C2O)C(O)C(O)C1O	
2028	Sweet	O=C(O)CCNC(=S)Nc1ccc([N+](=O)[O-])cc1	O=C(O)CCNC(=S)Nc1ccc([N+](=O)[O-])cc1	
2029	Bitter	COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1	COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1	
2030	Tasteless	CC(C)c1ccc(S(=O)(=O)C(C(=O)O)C(C)C)cc1	CC(C)c1ccc(S(=O)(=O)C(C(=O)O)C(C)C)cc1	
2031	Sweet	NC(Cc1ccc(O)cc1)C(=O)O	NC(Cc1ccc(O)cc1)C(=O)O	
2032	Sweet	OCC(O)C(O)C(O)C(O)CO	OCC(O)C(O)C(O)C(O)CO	
2033	Sweet	CC(CCC(O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(O)C4(C)C)C3(C)C(O)CC12C	CC(CCC(O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(O)C4(C)C)C3(C)C(O)CC12C	
2034	Tasteless	CC(COC(=O)C1CCCCC1)NC(=O)C(N)CC(=O)O	CC(COC(=O)C1CCCCC1)NC(=O)C(N)CC(=O)O	
2035	Bitter	S=C1NCCN1	S=C1NCCN1	
2036	Sweet	O=C(CO)C(O)C(O)C(O)CO.O=CC(O)C(O)C(O)C(O)CO	O=C(CO)C(O)C(O)C(O)CO.O=CC(O)C(O)C(O)C(O)CO	
2037	Tasteless	OCC1OC(CCl)(OC2OC(CCl)C(O)C(O)C2O)C(O)C1O	OCC1OC(CCl)(OC2OC(CCl)C(O)C(O)C2O)C(O)C1O	
2038	Bitter	C[C@@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)NC1C(C)(C)SC1(C)C	C[C@@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)NC1C(C)(C)SC1(C)C	
2039	Sweet	CCN(CC)c1ccc(NS(=O)(=O)[O-])cc1.[Na+]	CCN(CC)c1ccc(NS(=O)(=O)O)cc1	
2040	Sweet	COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3O)cc2O)cc1O	COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3O)cc2O)cc1O	
2041	Tasteless	CC1C(=O)C23CC1CCC2C12COC(=O)C1C(C)(C)C(O)CC2OC3=O	CC1C(=O)C23CC1CCC2C12COC(=O)C1C(C)(C)C(O)CC2OC3=O	
2042	Sweet	CC(=O)CC(=O)OCC(C)C	CC(=O)CC(=O)OCC(C)C	
2043	Bitter	CC(C)=CC[C@H]1C(=O)[C@H](C(=O)CC(C)C)C(=O)C(CC=C(C)C)(CC=C(C)C)C1=O	CC(C)=CC[C@H]1C(=O)[C@H](C(=O)CC(C)C)C(=O)C(CC=C(C)C)(CC=C(C)C)C1=O	
2044	Bitter	C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O	C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O	
2045	Sweet	CC/C=C/CCC(=O)OCC	CC/C=C/CCC(=O)OCC	
2046	Sweet	CC/C=C\CCOC(=O)C(C)O	CC/C=C\CCOC(=O)C(C)O	
2047	Sweet	OC[C@H]1O[C@@H](O[C@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O	OC[C@H]1O[C@@H](O[C@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O	
2048	Sweet	CC1CCCC(=O)C1	CC1CCCC(=O)C1	
2049	Tasteless	COc1ccc(C2OCc3ccccc3S2)c(CC=Cc2ccc([N+](=O)[O-])cc2)c1O	COc1ccc(C2OCc3ccccc3S2)c(CC=Cc2ccc([N+](=O)[O-])cc2)c1O	
2050	Bitter	CC1=CC([O-])=NS(=O)(=O)O1.[K+]	CC1=CC(O)=NS(=O)(=O)O1	
2051	Bitter	COc1ccc2oc(-c3ccc(O)cc3)cc(=O)c2c1	COc1ccc2oc(-c3ccc(O)cc3)cc(=O)c2c1	
2052	Bitter	CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)CC(C)C)C(=O)C1CC=C(C)C	CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)CC(C)C)C(=O)C1CC=C(C)C	
2053	Sweet	CCc1ccc(C)cc1NS(=O)(=O)[O-].[Na+]	CCc1ccc(C)cc1NS(=O)(=O)O	
2054	Bitter	C=C1C(=O)OC2C=C(C)C(O)CC=C(C)CC(OC(=O)C(C)=CC)C12	C=C1C(=O)OC2C=C(C)C(O)CC=C(C)CC(OC(=O)C(C)=CC)C12	
2055	Sweet	CCC(C)CNS(=O)(=O)[O-].[Na+]	CCC(C)CNS(=O)(=O)O	
2056	Bitter	C=C1C(=O)C23CCC4C(C)(C)CC(OOC5OC(CO)C(O)C(O)C5O)CC4(C)C2CCC1C3	C=C1C(=O)C23CCC4C(C)(C)CC(OOC5OC(CO)C(O)C(O)C5O)CC4(C)C2CCC1C3	
2057	Tasteless	OCC1OC(OC2(CCl)OC(CO)C(O)C2O)C(Cl)C(O)C1O	OCC1OC(OC2(CCl)OC(CO)C(O)C2O)C(Cl)C(O)C1O	
2058	Sweet	CC(=O)C(C)(O)O	CC(=O)C(C)(O)O	
2059	Tasteless	Cc1ccnc(NS(=O)(=O)[O-])n1.[Na+]	Cc1ccnc(NS(=O)(=O)O)n1	
2060	Bitter	COCC1CCC=C(C)C1	COCC1CCC=C(C)C1	
2061	Bitter	C=CC1C=C(C=NO)CCC1	C=CC1C=C(C=NO)CCC1	
2062	Sweet	CCOC(=O)C(C)NC(=O)C(N)CC(=O)O	CCOC(=O)C(C)NC(=O)C(N)CC(=O)O	
2063	Bitter	O=C([O-])c1ccccc1.[Na+]	O=C([O-])c1ccccc1.[Na+]	
2064	Sweet	CCC(CC)OC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC	CCC(CC)OC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC	
2065	Sweet	CC(NC(=O)c1ccccc1)NC(=O)C(N)CC(=O)O	CC(NC(=O)c1ccccc1)NC(=O)C(N)CC(=O)O	
2066	Bitter	C=C(C)[C@H]1C[C@]2(O)[C@@H](C[C@@H]3C(=O)C(C(=O)C(C)CC)=C(O)[C@@]32O)C1(C)C	C=C(C)[C@H]1C[C@]2(O)[C@@H](C[C@@H]3C(=O)C(C(=O)C(C)CC)=C(O)[C@@]32O)C1(C)C	
2067	Sweet	CC(NC(=O)C(N)CC(=O)O)NC(=O)C12CC3CC(CC(C3)C1)C2	CC(NC(=O)C(N)CC(=O)O)NC(=O)C12CC3CC(CC(C3)C1)C2	
2068	Tasteless	O=C1OC(c2ccc(O)c(O)c2)Cc2c1c(O)ccc2	O=C1OC(c2ccc(O)c(O)c2)Cc2c1c(O)ccc2	
2069	Sweet	O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NCc1ccccc1	O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NCc1ccccc1	
2070	Sweet	CCCCCS(=O)(=O)NC(=Nc1ccc(C#N)cc1)NCC(=O)O	CCCCCS(=O)(=O)NC(=Nc1ccc(C#N)cc1)NCC(=O)O	
2071	Bitter	c1cnccn1	c1cnccn1	
2072	Sweet	O=C/C=C/c1ccccc1	O=C/C=C/c1ccccc1	
2073	Tasteless	CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2c(cccc2)oc1=O	CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2c(cccc2)oc1=O	
2074	Sweet	OCC1O[C@@H](O[C@H]2C(O)C(O)[C@H](O)O[C@H]2CO)C(O)[C@@H](O)[C@@H]1O	OCC1O[C@@H](O[C@H]2C(O)C(O)[C@H](O)O[C@H]2CO)C(O)[C@@H](O)[C@@H]1O	
2075	Bitter	COc1ccc(/C=C/C(=O)c2c(OC)cc3OC(C)(C)CCc3c2O)cc1	COc1ccc(/C=C/C(=O)c2c(OC)cc3OC(C)(C)CCc3c2O)cc1	
2076	Bitter	C/C=C/c1ccc(OC)c(OC)c1	C/C=C/c1ccc(OC)c(OC)c1	
2077	Bitter	COc1cc(=O)oc(-c2c(C)cc(O)cc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1	COc1cc(=O)oc(-c2c(C)cc(O)cc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1	
2078	Bitter	CC(O)CCOCCC(C)O	CC(O)CCOCCC(C)O	
2079	Sweet	COc1ccc(CCc2ccccc2OC)cc1O	COc1ccc(CCc2ccccc2OC)cc1O	
2080	Bitter	COc1cc2c(cc1OC1OC(CO)C(O)C(O)C1O)occ(-c1ccc(O)cc1)c2=O	COc1cc2c(cc1OC1OC(CO)C(O)C(O)C1O)occ(-c1ccc(O)cc1)c2=O	
2081	Sweet	OC[C@H]1O[C@H](O[C@H]2[C@@H](CO)O[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O	OC[C@H]1O[C@H](O[C@H]2[C@@H](CO)O[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O	
2082	Tasteless	CCCCCC=CC=CC(=O)NCC(C)C	CCCCCC=CC=CC(=O)NCC(C)C	
2083	Bitter	C=C1C(=O)C23CC1CC(OC(C)=O)C2C12COC3(O)C(O)C1C(C)(C)CCC2OC(C)=O	C=C1C(=O)C23CC1CC(OC(C)=O)C2C12COC3(O)C(O)C1C(C)(C)CCC2OC(C)=O	
2084	Bitter	O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	
2085	Tasteless	O=S(=O)([O-])Nc1ccc(Br)cn1.[Na+]	O=S(=O)(O)Nc1ccc(Br)cn1	
2086	Bitter	CC12CCC(C1)C(C)(C)C2=O	CC12CCC(C1)C(C)(C)C2=O	
2087	Bitter	COc1cc(O)c(CC(O)C(C)(C)O)c(O)c1C(=O)/C=C/c1ccc(O)cc1	COc1cc(O)c(CC(O)C(C)(C)O)c(O)c1C(=O)/C=C/c1ccc(O)cc1	
2088	Sweet	COc1ccc(C2COc3c(cccc3)C2)cc1O	COc1ccc(C2COc3c(cccc3)C2)cc1O	
2089	Bitter	CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O	CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O	
2090	Bitter	COc1c(OC)c2c(cc1)C[C@H]1N(C)CC[C@@]23C[C@H](O)CC[C@@]13O	COc1c(OC)c2c(cc1)C[C@H]1N(C)CC[C@@]23C[C@H](O)CC[C@@]13O	
2091	Sweet	OCC1CC(O)C(O)C(O)C1O	OCC1CC(O)C(O)C(O)C1O	
2092	Sweet	CC/C=C\C[C@H]1C(=O)CC[C@@H]1CC(=O)OC	CC/C=C\C[C@H]1C(=O)CC[C@@H]1CC(=O)OC	
2093	Bitter	CC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC1=O	CC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC1=O	
2094	Bitter	CCN(CC)CC(C)(C)COC(=O)c1ccc(N)cc1.Cl	CCN(CC)CC(C)(C)COC(=O)c1ccc(N)cc1	
2095	Bitter	COc1c(OC)c(OC)c2c(c1)CCC(NC(C)=O)c1cc(=O)c(OC)ccc1-2	COc1c(OC)c(OC)c2c(c1)CCC(NC(C)=O)c1cc(=O)c(OC)ccc1-2	
2096	Bitter	O=C1CC(c2cc(O)c(O)cc2)Oc2cc(O)cc(O)c12	O=C1CC(c2cc(O)c(O)cc2)Oc2cc(O)cc(O)c12	
2097	Sweet	OC[C@H]1O[C@@](CO)(OC[C@H]2O[C@@](CO)(OC[C@H]3O[C@](O)(CO)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O	OC[C@H]1O[C@@](CO)(OC[C@H]2O[C@@](CO)(OC[C@H]3O[C@](O)(CO)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O	
2098	Bitter	O=C1NS(=O)(=O)c2cc(I)ccc12	O=C1NS(=O)(=O)c2cc(I)ccc12	
2099	Sweet	OCC1OC(OC2(CBr)OC(CBr)C(Br)C2O)C(O)C(O)C1F	OCC1OC(OC2(CBr)OC(CBr)C(Br)C2O)C(O)C(O)C1F	
2100	Bitter	CCOC(=O)/C=C/c1cc(O[Si](C)(C)C)c(O[Si](C)(C)C)cc1	CCOC(=O)/C=C/c1cc(O[Si](C)(C)C)c(O[Si](C)(C)C)cc1	
2101	Sweet	CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4cccc(O)c4)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O	CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4cccc(O)c4)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O	
2102	Sweet	CC(NC(=Nc1ccc2ccccc2n1)NCC(=O)O)c1ccccc1	CC(NC(=Nc1ccc2ccccc2n1)NCC(=O)O)c1ccccc1	
2103	Bitter	COc1ccc(C(C)=O)cc1	COc1ccc(C(C)=O)cc1	
2104	Sweet	Cc1ccc2nc(NS(=O)(=O)[O-])sc2c1.[Na+]	Cc1ccc2nc(NS(=O)(=O)O)sc2c1	
2105	Bitter	O=S(=O)([O-])Nc1ccc2OCCOc2c1.[Na+]	O=S(=O)(O)Nc1ccc2OCCOc2c1	
2106	Sweet	COc1cccc(CCc2ccc(OC)c(O)c2)c1	COc1cccc(CCc2ccc(OC)c(O)c2)c1	
2107	Bitter	C=C1CC(O)C2C(=C)C(=O)OC2C2C(C)C(=O)CC12	C=C1CC(O)C2C(=C)C(=O)OC2C2C(C)C(=O)CC12	
2108	Sweet	O.OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O	OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O	
2109	Bitter	COCC(O)CCCc1ccccc1	COCC(O)CCCc1ccccc1	
2110	Bitter	COc1ccc2CC3C4CCCCC4(CCN3C)c2c1	COc1ccc2CC3C4CCCCC4(CCN3C)c2c1	
2111	Sweet	CCCCCC(=O)OCCC(C)C	CCCCCC(=O)OCCC(C)C	
2112	Bitter	C=Cc1cncc2c1CCOC2=O	C=Cc1cncc2c1CCOC2=O	
2113	Bitter	CC1=CCCOC1	CC1=CCCOC1	
2114	Bitter	C=Cc1cccc(C)n1	C=Cc1cccc(C)n1	
2115	Bitter	ON=CC1=CCCCCC1	ON=CC1=CCCCCC1	
2116	Sweet	CC1(C)[C@@H](OC2OC(C(=O)O)C(O)C(O)C2OC2OC(C(=O)O)C(O)C(O)C2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C	CC1(C)[C@@H](OC2OC(C(=O)O)C(O)C(O)C2OC2OC(C(=O)O)C(O)C(O)C2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C	
2117	Sweet	CCCCCCCC1CCC(=O)O1	CCCCCCCC1CCC(=O)O1	
2118	Tasteless	COCCNS(=O)(=O)[O-].[Na+]	COCCNS(=O)(=O)O	
2119	Bitter	CC(N)C(O)c1ccccc1.Cl	CC(N)C(O)c1ccccc1	
2120	Sweet	CCCC(=O)OCC	CCCC(=O)OCC	
2121	Sweet	CCOC(=O)c1ccc(NC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1	CCOC(=O)c1ccc(NC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1	
2122	Bitter	COc1ccc(-c2cc(=O)c3c(o2)c(OC)c(OC)c(OC)c3OC)cc1	COc1ccc(-c2cc(=O)c3c(o2)c(OC)c(OC)c(OC)c3OC)cc1	
2123	Sweet	OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)C(O)[C@@H](O)[C@@H]1O	OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)C(O)[C@@H](O)[C@@H]1O	
2124	Bitter	C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	
2125	Bitter	O=C(O)c1cc2c(cc1)OCO2	O=C(O)c1cc2c(cc1)OCO2	
2126	Bitter	CC(C)CC(=O)c1c(O)c(C2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2O)c(O)c([C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2O)c1O	CC(C)CC(=O)c1c(O)c(C2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2O)c(O)c([C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2O)c1O	
2127	Bitter	CC(=O)c1ccc(C)n1C	CC(=O)c1ccc(C)n1C	
2128	Sweet	CCCOC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1	CCCOC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1	
2129	Sweet	CCCCCCCOC(=O)CCCCCCC	CCCCCCCOC(=O)CCCCCCC	
2130	Bitter	CC1(O)CC(N2CCCC2)=C(O)C1=O	CC1(O)CC(N2CCCC2)=C(O)C1=O	
2131	Bitter	CC1=CC(=O)NS(=O)(=O)O1	CC1=CC(=O)NS(=O)(=O)O1	
2132	Sweet	CCCCCCCCCCCC(=O)OCC	CCCCCCCCCCCC(=O)OCC	
2133	Sweet	OC1C(OC2(CCl)OC(CCl)C(O)C2O)OC(CCl)C(Cl)C1O	OC1C(OC2(CCl)OC(CCl)C(O)C2O)OC(CCl)C(Cl)C1O	
2134	Bitter	Cc1ccc(NS(=O)(=O)[O-])cc1I.[Na+]	Cc1ccc(NS(=O)(=O)O)cc1I	
2135	Bitter	CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2	CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2	
2136	Sweet	O=C(O)CNC(=Nc1ccc2cn[nH]c2c1)NC1CCCCCCC1	O=C(O)CNC(=Nc1ccc2cn[nH]c2c1)NC1CCCCCCC1	
2137	Sweet	N#Cc1ccc(NC(=O)NC(CC(=O)O)c2cccc([N+](=O)[O-])c2)cc1	N#Cc1ccc(NC(=O)NC(CC(=O)O)c2cccc([N+](=O)[O-])c2)cc1	
2138	Sweet	COC(C)C1CC=C(C=NO)CC1	COC(C)C1CC=C(C=NO)CC1	
2139	Bitter	N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O	N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O	
2140	Bitter	CCOC(=O)c1cc(O)c(O)cc1	CCOC(=O)c1cc(O)c(O)cc1	
2141	Sweet	CC/C=C\CCOC(=O)CCC	CC/C=C\CCOC(=O)CCC	
2142	Tasteless	CC=CC=CCCC=CC(=O)NCC(C)C	CC=CC=CCCC=CC(=O)NCC(C)C	
2143	Bitter	C=C1C(=O)O[C@H]2CC(C)=CCC[C@@]3(C)O[C@H]3[C@@H](OC(C)=O)[C@H]12	C=C1C(=O)O[C@H]2CC(C)=CCC[C@@]3(C)O[C@H]3[C@@H](OC(C)=O)[C@H]12	
2144	Tasteless	OCC1OC(OC2(CO)OC(CCl)C(Cl)C2O)C(O)C(O)C1O	OCC1OC(OC2(CO)OC(CCl)C(Cl)C2O)C(O)C(O)C1O	
2145	Sweet	COc1ccc(C(=O)c2ccccc2C(=O)O)cc1	COc1ccc(C(=O)c2ccccc2C(=O)O)cc1	
2146	Bitter	N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)O	N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)O	
2147	Sweet	O=C(O)CNC(=Nc1ccc2ccccc2n1)NC1CCCCCCC1	O=C(O)CNC(=Nc1ccc2ccccc2n1)NC1CCCCCCC1	
2148	Sweet	CCCCCCC(=O)OCCC	CCCCCCC(=O)OCCC	
2149	Bitter	COCC(O)CC(C)CCc1ccccc1	COCC(O)CC(C)CCc1ccccc1	
2150	Sweet	CC(C)=CCC/C(C)=C/CC/C(C)=C/CO	CC(C)=CCC/C(C)=C/CC/C(C)=C/CO	
2151	Sweet	CCCCCCCC(=O)CCc1ccc(O)c(OC)c1	CCCCCCCC(=O)CCc1ccc(O)c(OC)c1	
2152	Sweet	Nc1cc([N+](=O)[O-])ccc1F	Nc1cc([N+](=O)[O-])ccc1F	
2153	Bitter	N[C@@H](Cc1cnc[nH]1)C(=O)O	N[C@@H](Cc1cnc[nH]1)C(=O)O	
2154	Sweet	O=C(O)C1CCCCC1	O=C(O)C1CCCCC1	
2155	Bitter	COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2c(ccc(F)c2)[C@@H]1C(C)C.Cl.Cl	COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2c(ccc(F)c2)[C@@H]1C(C)C	
2156	Sweet	CC(C)=C[C@@H]1C[C@H](C)CCO1	CC(C)=C[C@@H]1C[C@H](C)CCO1	
2157	Bitter	CC1(C)C(=O)[C@@H](O)C[C@@H]2C1=CC[C@H]1[C@]3(C)C[C@@H](O)[C@H]([C@@](C)(O)C(=O)C[C@H](O)C(C)(C)O)[C@@]3(C)CC(=O)[C@]12C	CC1(C)C(=O)[C@@H](O)C[C@@H]2C1=CC[C@H]1[C@]3(C)C[C@@H](O)[C@H]([C@@](C)(O)C(=O)C[C@H](O)C(C)(C)O)[C@@]3(C)CC(=O)[C@]12C	
2158	Bitter	O=C1C=C[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O1	O=C1C=C[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O1	
2159	Bitter	CC[C@H](C)C(=O)C1=C(O)[C@@](O)(C(=O)CC=C(C)C)[C@H](CC=C(C)C)C1=O	CC[C@H](C)C(=O)C1=C(O)[C@@](O)(C(=O)CC=C(C)C)[C@H](CC=C(C)C)C1=O	
2160	Tasteless	CCN(CCO)c1ccc(NS(=O)(=O)[O-])cc1.[Na+]	CCN(CCO)c1ccc(NS(=O)(=O)O)cc1	
2161	Bitter	CC1C(=O)C23CC1CC(O)C2C12COC(O)C1C(C)(C)CCC2OC3=O	CC1C(=O)C23CC1CC(O)C2C12COC(O)C1C(C)(C)CCC2OC3=O	
2162	Tasteless	COc1ccc(C(=O)C(C)=CC(=O)O)cc1	COc1ccc(C(=O)C(C)=CC(=O)O)cc1	
2163	Sweet	C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)C=O	C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)C=O	
2164	Bitter	COc1cc2c(cc1)N1C(=O)CC3OCC=C4CN5CCC26C5CC4C3C16	COc1cc2c(cc1)N1C(=O)CC3OCC=C4CN5CCC26C5CC4C3C16	
2165	Bitter	CC(C)CC1NC(=O)C(C(C)C)NC1=O	CC(C)CC1NC(=O)C(C(C)C)NC1=O	
2166	Bitter	CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1	CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1	
2167	Bitter	COc1cc(O)c2C(=O)[C@H](Cc3ccc(O)c(O)c3)COc2c1O	COc1cc(O)c2C(=O)[C@H](Cc3ccc(O)c(O)c3)COc2c1O	
2168	Bitter	CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1.Cl	CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1	
2169	Sweet	NCCCC(N)C(=O)O.[Cl-].[H+]	NCCCC(N)C(=O)O	
2170	Sweet	Cc1cc(C)nc(NS(=O)(=O)[O-])c1.[Na+]	Cc1cc(C)nc(NS(=O)(=O)O)c1	
