SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
OC[C@@H](O)C(O)[C@H](O)CO,1.0540752470542618,4.07750909090909,171.8290924433404,0.5686448459953433,-0.0452568755608028,43.688778925619836,-1.5446674537583622,-0.06389846517119249,-0.07658082447855193,4.377802118633467,-0.5151677931208583,-1.26966376859504,-32.43801652892561,-143.76188598347136,-8.146005509641872
COCC1CC=C(C)CC1,0.19768207251021416,1.1107993846153843,164.81857396155706,-0.5648447236923072,-0.008033225938896256,31.320005751479286,0.23076923076923078,-0.01504407680231855,0.006201035502958543,4.405308133026536,-0.01987511753944887,0.054340307692307854,6.0,26.39135692307695,-0.28981755424063227
C/C=C/C(=O)OCC(C)C,0.4334277275086448,1.9761353333333327,165.5876895276869,-1.0030979319833415,0.019819111111111128,34.906773576388886,-0.08967391304347826,0.029444444444444422,0.00429565217391305,4.105761680067433,-0.271176264232452,0.01266263888888943,-2.0625,-12.76911000694432,-8.375000000000002
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.40820098991439613,2.057076727272727,157.8403034240799,-0.365169453056966,0.001885117982331155,53.62335818365473,0.2610520792338981,0.0033203065134099386,0.002859386068476966,4.859288772425892,-0.18868730638729733,-0.021108347107437916,9.136822773186434,43.13554387511463,-10.362991080807106
O=C1NC(Cc2ccccc2)C(=O)NC1CO,0.8463759903344752,3.1376854193548387,164.16817369183826,0.5372928443771192,0.005350544243685556,36.62955139854319,-0.125,0.006975007094882196,-0.016811085457856464,4.718170477217618,-0.5110765823821585,-0.4030954006243493,-4.0,-14.634453269511216,-13.39588391721586
OCC(O)C(O)C(O)CO,1.0540752470542618,4.07750909090909,171.8290924433404,0.5686448459953433,-0.0452568755608028,43.688778925619836,-1.5446674537583622,-0.06389846517119249,-0.07658082447855193,4.377802118633467,-0.5151677931208583,-1.26966376859504,-32.43801652892561,-143.76188598347136,-8.146005509641872
CC(=O)OC1CC2CC3(C(O)C2C)C1C12COC3(O)C(O)C1C(C)(C)CCC2OC(C)=O,1.5860391049504985,7.4059821176470555,164.46632802136713,0.9184105126611675,0.013417537485582455,37.27873934948096,0.30843906189926973,0.022071318723567938,-0.006641402345251661,5.592421333237553,-0.9103290981467609,-0.5547391833910049,22.20761245674742,111.26149201384112,-21.895713187235675
C=CCOC(=O)CC(C)C,0.43426586561186353,1.9761353333333327,165.5876895276869,-1.0030979319833415,0.019280752777777792,34.90677357638889,-0.08967391304347826,0.027881944444444424,0.004295652173913052,4.1395641655334074,-0.2554167156532767,0.01266263888888943,-2.0625,-12.769110006944533,3.768229166666666
CC(C)COC(Cc1ccccc1)OCC(C)C,0.36831102559657836,2.1567407272727266,163.80616412898806,-1.0976010716363664,0.0065228811983470995,32.31320070454545,0.2603305785123968,0.007938533057851194,0.006730165289256167,4.4513924636453055,-0.13289363909779914,0.09030472727272694,11.45454545454546,50.4123079999998,-2.907153925619835
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,1.1791351723245225,4.410574719999999,169.73871629634942,-4.060974551761643,0.0017276395130434434,35.595081033599996,0.4114285714285709,-0.0021869426086955617,0.011192150204081706,4.327559936622615,-0.5577537944349413,0.008283974399998258,20.159999999999975,85.28444331359982,3.057422222222225
OCC1O[C@@H](O[C@H]2C(O)C(O)[C@H](O)O[C@H]2CO)C(O)[C@@H](O)[C@@H]1O,2.15510949609109,8.622855999999999,169.54855025424396,0.7512101711658872,-0.038788872824631865,43.676766906666664,-0.7207300053676863,-0.053813000148743094,-0.06401160923242079,4.901552795159693,-1.0524101240907682,-2.5620515555555556,-33.15358024691357,-138.42875343999998,-17.117283950617278
C=C[C@H](O)C#CC#C[C@@H](O)/C=C\CCCCCCC,0.496843755916983,2.13591665116279,161.9634947376041,0.3390818180719163,-0.0012619918875067609,32.84084178258518,-0.39254165700893684,-0.0028758788534342873,-0.008872963506657353,4.143113354737714,-0.27912894625224505,-0.20217831043807452,-16.486749594375347,-75.72770965927494,6.391818400336512
CC(=O)C(=O)O,0.6523749996073498,2.1238895999999996,167.6407533774496,-0.1413811222158401,0.04996014769230766,42.92690376,-1.0177777777777774,0.08855384615384605,-0.048962111111111116,4.0,-0.3859622677296208,-0.37567503999999996,-9.159999999999997,-41.36996463999998,-47.4311111111111
C=C(C)[C@@H]1CC=C(/C=N\O)CC1,0.3460929203816226,1.3471999999999995,164.38517369911983,0.4875059356296335,-0.0009773711583924356,33.28986590397806,-4.276414613370973e-16,-0.0028531243615561924,0.011940740740740745,4.512041964833704,-0.10336527861211642,0.3148640000000002,-1.1546319456101628e-14,-0.6672854814816738,1.8614921505868054
C=CC(O)CCCC,0.2453122249218918,1.0856923636363636,166.44813212599936,-0.1770907598809942,-0.000634095153004227,31.243840958677694,-0.636757182211728,-0.0017668081304445444,-0.008690505706414957,3.978087581473093,-0.12363200482730147,-0.09154161983470968,-13.371900826446286,-63.200346586776575,-7.402777777777776
CC(=O)/C=C/c1ccco1,0.38341831962266326,1.819708444444444,159.14436869549957,-0.4707287448888873,-0.004322675485008815,35.797444987654316,0.2222222222222222,-0.0003395061728395367,0.0028018518518517655,4.225437797282247,-0.14949868980690662,-0.029459555555555517,4.0,17.735079111111062,-4.57724622770919
COC(=O)C1O[C@H](OC2CC[C@]34C[C@@]35CC[C@@]3(C)[C@@H](C(C)[C@H]6CC=C(C)C(=O)O6)CC[C@@]3(C)[C@H]5CC[C@H]4[C@@]2(C)C(=O)O)C(O[C@H]2OC(CO)C(O)C(O)C2O)C(O)C1O,3.289884683179412,14.531787967479673,164.66754157936532,1.7529495299503317,0.005866806524234163,37.95619742111177,0.22504004026907,0.008935787275543627,-0.010631699537820928,5.455574138419948,-1.7400584621739368,-1.4170847135964002,29.2552052349791,152.50381522295018,17.09691238680681
CCCC(=O)OC1CCCCC1,0.4172864676048085,2.0453514666666655,165.57879563138275,-0.57269847226666,0.015831576398467443,33.55583046222223,0.19111111111111068,0.02245363984674323,0.004469777777777702,4.382664822139534,-0.2530302257286344,0.028934933333333426,5.73333333333332,25.267702133332957,-3.8544444444444417
CCOC(=O)C1OC1c1ccccc1,0.6334098472398111,2.7284695384615376,160.38859994955723,-0.6605041717954799,0.005324451317912869,36.384368130177506,0.4674556213017749,0.005060516406670248,0.00400774161735692,4.657682394819041,-0.27907765281522506,-0.06005005917159742,12.621301775147924,58.16174002366851,-10.75
C=C(C)C1CC=C(C)CC1,0.05726141302820385,0.14594461538461523,162.562538203384,9.159339953157541e-16,0.00023973274161735673,28.654676686390527,6.832141690000964e-16,0.0009097633136094565,-2.1350442781253012e-17,4.47213595499958,0.0001571221461065743,7.806255641895632e-18,1.7763568394002505e-14,-8.526512829121202e-14,-0.8754109138724517
O=C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,1.1841905581050036,4.691375999999998,170.52023648524948,0.7187881997877501,-0.04836863157894735,44.218520250000005,-1.4782608695652173,-0.06789473684210527,-0.07700570652173913,4.4939592074349335,-0.5383304491405951,-1.4026599999999994,-34.0,-149.87061025000003,-9.91960841049383
COC(C)C1=CC=C(C)CC1,0.19744738731928022,1.1142482962962958,163.41026959594384,-0.5439245487407405,-0.004693806892304236,31.721926167352535,0.21399176954732527,-0.0068813862993757436,0.0057502057613167635,4.501749189051089,-0.03675313204700069,0.052327703703703946,5.777777777777782,25.413899259259303,-3.1158360006096633
CC(C)=CC/C=C(\C)CCOC(=O)CC(C)C,0.4610186596886207,2.154210418604651,164.66690385082498,-0.9801236498809732,0.012105967009194155,32.11402490102758,-0.0648999459167122,0.01791516039964702,0.002917329830796544,4.218923779400403,-0.23445545954907154,0.04361326554894569,-2.7257977285019126,-16.03606221525154,9.349798689982574
COc1c(O)c2c(c(O)c1OC)C(=O)[C@H](Cc1ccc(O)cc1)CO2,2.1666470581056068,5.899413767441859,160.67384062032517,0.3193658067680677,-0.02111714994050837,37.6123846760411,-0.05651102698155215,-0.025877483324319446,-0.020573370590709707,5.050271035316426,-0.8869686419580588,-0.8596864077879928,-2.542996214169847,-5.653117073012343,20.251427197884738
CCCCCC(O)C(O)C=CC(O)CCCCCCCC(=O)O,1.1573734484090408,4.920165473684207,166.60973697292926,0.6861057906489859,0.007024109727563673,35.003965601108035,-0.4539858417974764,0.008595086763066787,-0.014246155410455905,4.333604690781805,-0.6928569773049305,-0.5151284653739598,-25.42320714065868,-115.01015008310318,-23.0101484217366
CCCCCC(O)C=CC(O)C(O)CCCCCCCC(=O)O,1.1573734377468647,4.920165473684207,166.60973697292926,0.6861057906489857,0.007024109727563671,35.003965601108035,-0.4539858417974764,0.008595086763066787,-0.014246155410455905,4.335306759391721,-0.6928570680668612,-0.5151284653739598,-25.42320714065868,-115.01015008310318,-23.0101484217366
C=C1C(=O)OC2C1CCC(=C)C1CC(OC(C)=O)C(=C)C12,0.8584313790303657,3.76474419512195,160.8698106640239,-0.3374827652830435,0.019225298899464595,35.82530120880429,0.44292572250736734,0.02866307257584772,0.0038005948839975865,4.846871630344518,-0.5360716826442683,-0.024087033908387897,19.045806067816795,89.27229807019627,-26.140590918104298
C/C=C(\C)C(=O)OCCc1ccccc1,0.46486898190435455,2.0148387096774187,160.5777946181608,-0.4980447359999935,0.01451746097814777,34.1171698314256,0.15816857440166446,0.019969582966461168,0.0035377731529655965,4.364636392108679,-0.26520926396782335,0.018980129032258503,4.903225806451598,21.621649548386785,-21.552347092149382
COC(C)C1CC=C(C)CC1,0.19684422831032775,1.1315417931034477,164.89353734962006,-0.5664665575172404,-0.004035535185385331,30.91089716765755,0.20927467300832311,-0.0064719489784888186,0.005725208085612223,4.501749189051089,-0.03019225199695667,0.05836248275862173,6.06896551724137,26.68742096551707,-2.2984211917029977
COC(=O)c1ccco1,0.7150368967057966,2.399687999999999,161.77506040619963,-0.9979965408000002,-0.011038086956521705,38.62129944,0.42666666666666625,-0.013165217391304404,-0.0045093333333333955,4.335427974432054,-0.34057080290789493,-0.21792000000000006,6.399999999999994,28.742313600000124,-20.684197530864203
CC(C)=CCCC(C)(O)C1CCC(C)=CC1=O,0.37190709139357314,2.131907121951219,163.6790624765116,0.32430425590243483,0.0035164013901499724,32.6281567209994,-0.10588935157644323,0.00933341682582421,-0.004092623438429441,4.780020181246902,-0.15479068255208683,-0.0981968780487802,-4.341463414634172,-18.969943317073238,28.835341066825297
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1.1216780849547845,4.350578727272726,161.25363386619227,-0.9185332267927728,0.001651539026629797,45.82203343471075,0.7719298245614035,0.0027286538108356856,0.005685586776859598,4.857907426794133,-0.48771554852631305,-0.05067855371901399,44.0,201.15231951239707,-11.819497556938634
C=C1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CC[C@H]1C,1.9125908968992074,8.746249188118808,164.24798915663808,2.832240545738676,0.00449457083154905,35.53435718302128,0.14293086323390486,0.007731139971735666,-0.009303035126041847,5.433251209145231,-0.9997673771660959,-0.8063836627781514,15.150671502793914,85.06124695618145,9.173307491640251
C[C@H](C1CC[C@@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)O1)C1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C,3.1493663766211046,15.650860235294111,165.75238332710978,1.7465980282214577,-0.0003620369618643556,37.73934483282872,0.22227599390229236,0.0007011811168034486,-0.011412020629673078,5.234851429657417,-1.500793482535123,-1.6838779826989625,31.785467128027808,166.1456160966702,29.36474703239139
CCC/C=C/CO,0.24086044715784966,1.062550736842105,166.5910129807099,-0.18027190120292486,-0.0055009997319274235,31.88071602216065,-0.7340720221606643,-0.012343847734786893,-0.01037788550323187,3.6955181300451474,-0.10743438947254469,-0.09735754016620404,-13.213296398891957,-62.42244945152347,-0.5
C=C[C@H]1C[N@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0.7224690780898513,2.599347999999999,161.81861390847868,-0.11830012561324793,-0.0072247177419354994,33.77642313888889,0.46170343137254904,-0.011940507392473055,0.00219203431372555,4.989896260827983,-0.2466842500277974,-0.07379125000000097,23.546875,112.21705541666599,-2.483940972222222
COc1cc(O)c2c(c1)CC(C)OC2=O,1.0729312743447035,3.464571851851851,161.3168475737403,-0.2951093214728988,0.0026330209190672197,37.6783805377229,0.18802665098961313,0.00781978737997255,-0.00884461591220856,4.883315560278572,-0.5317262990749424,-0.31545199451303113,5.264746227709168,26.0430502770919,39.26196463953666
COc1cc(O)c2c(c1)C[C@@H](C)OC2=O,1.0729312743447035,3.464571851851851,161.3168475737403,-0.2951093214728988,0.0026330209190672197,37.6783805377229,0.18802665098961313,0.00781978737997255,-0.00884461591220856,4.883315560278572,-0.5317262990749424,-0.31545199451303113,5.264746227709168,26.0430502770919,39.26196463953666
CC12CCC(C(S(=O)(=O)[O-])C1=O)C2(C)C.CCN(CC)C(=O)c1ccc[n+](C)c1,1.3251626914337826,5.318686229508193,164.54283122128803,-2.0074880027075053,0.02312783006130598,46.020563471109924,2.2909034165286837,0.03469309141692921,0.00454606678745759,,-0.29840500784499874,0.5463197339424858,142.0360118247784,609.5136480370875,36.60313051014724
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,1.0269978611743358,3.716214736842105,166.44310216642086,1.133198068421054,0.05421790106846066,30.211992365650968,-0.005540166204986155,0.06888662445587669,0.036573684210526404,4.750652745133561,-0.24400910503274825,0.6733250526315797,-0.10526315789473695,-1.9001181052632,-114.59649122807016
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,1.0269978611743358,3.716214736842105,166.44310216642086,1.133198068421054,0.05421790106846066,30.211992365650968,-0.005540166204986155,0.06888662445587669,0.036573684210526404,4.750652745133561,-0.24400910503274825,0.6733250526315797,-0.10526315789473695,-1.9001181052632,-114.59649122807016
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,2.4100197698869166,12.203697491525416,164.78105970063075,0.5552583038304147,0.004431898870402673,36.85216487790864,0.4260040218328062,0.008039443034995536,-0.004146629416834159,5.2926462899575455,-1.2160287405331547,-0.8771286308531945,53.25050272910078,259.1063396173525,-8.55637947269303
O=S(=O)(O)NCCN1CCCCC1,0.4817160961965906,3.2343394482758603,170.08299018088223,-2.11442905455172,0.05381619331964113,59.255920822829964,4.550535077288939,0.07523609555723698,-0.006674197384066665,4.374469900439243,-0.3741447510976166,0.3033572758620691,131.96551724137922,562.3097127241381,-4.203275849835835
S=C(Nc1ccccc1)Nc1ccccc1,0.38161655804700567,0.7109109642857139,157.04101379575314,0.35280783119675674,0.00954400127551021,51.64963153443879,-0.007037297677691238,0.008279999999999932,-0.0036800096762843286,4.472135954999578,-0.27691887905812346,-0.08985964158163222,-0.2040816326530459,1.746200358418232,0.6707818930041152
CCN(CCCc1ccccc1)CCCc1ccccc1,0.19966636869771456,0.5542839166666662,161.24799560968174,-0.32486182073137204,-0.0021898957734674375,30.38959340581597,0.2729946145124713,-0.005995622306034479,0.004444444444444454,4.377802118633468,-0.0013126568490766956,0.075227335069444,13.376736111111093,62.33427282335028,-3.4096860532407387
CCOC(=O)COc1ccc(C)cc1,0.7400863157257899,2.793893714285713,162.1406750977495,-1.0322316759999985,0.007912422058184996,36.4893693112245,0.32653061224489816,0.01344767694311762,0.005063010204081549,4.435466680892356,-0.3385418588973228,-0.03683885714285684,9.142857142857148,40.471933142857125,-7.7840136054421745
C=C1C(=O)OC2C=C(C)C(O)CC=C(C)CC(OC(=O)C(C)=CC)C12,1.084872947687569,4.7333027450980385,162.17651967535244,-0.32674214130491336,0.016646551276804172,36.04753925797769,0.18565344689912175,0.02681983356277364,-0.0011489552834708125,4.813837317863809,-0.6572556250054631,-0.16835024990388525,9.653979238754332,45.784496467512085,-40.707655175359925
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,1.120871248298014,5.346097078947366,163.6504459403166,3.046474731588306,0.021471131525676524,82.65652783586138,7.511566968630684,0.01819709780524181,-0.015077036385415972,4.6280693888323245,-0.6381252617919109,-0.7469686295013849,277.9279778393353,1208.7775702088468,-47.56996667830894
CC(C)(O)Cc1ccccc1,0.24968048294375866,1.0941878399999996,161.68967900167942,0.3530078574399983,0.003257710586046501,32.407206134400006,-0.1823999999999993,0.008709581395348808,-0.006749760000000022,4.472135954999581,-0.11561820378935962,-0.0945046400000004,-4.559999999999983,-19.94334991999994,13.168177777777785
CC(C)=CCCC(C)CCO,0.2525464953346785,1.146603870967742,166.18541571572516,-0.171252232532359,-0.0022823559549711428,30.03834012486993,-0.4557058619493584,-0.004970769085233214,-0.0058310336455083545,4.095620629565708,-0.0965729865613753,-0.08112245577523378,-13.671175858480753,-64.66514606867874,4.803127529194129
CC(C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,0.9844999870267213,3.2822527567567557,164.39115418172923,0.5067241110789482,0.01211355437567458,36.1800274346238,-0.04713390488639427,0.0214057455600013,-0.011717071623543919,4.762074497268209,-0.6419170848489374,-0.339171804236669,-1.7910883856829822,-4.6611057589476985,-26.68502962421882
CC/C=C(\C)C=O,0.14421320615394154,1.038128470588235,164.43493779911705,-0.41111254672975966,-0.001085038574907093,33.24112876816609,-0.4982698961937712,-0.0018236575676022046,-0.0014732050173010317,3.9392310120488316,-0.03684527582160968,-0.0013820899653977274,-7.972318339100339,-38.9097085259516,-10.83554402153018
C=C[C@@H]1C2=CCOC(=O)C2=CO[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.8807370084208155,7.3183079111111065,164.35831800327733,-0.050977821728788855,-0.013136602040755617,40.23838725728395,-0.08943525085369092,-0.02073627844712182,-0.02988929655897035,4.932914837920464,-0.9396285284933827,-1.3556815960493824,-4.203456790123473,-11.449723314567862,-3.9536762688614546
ON=CC1=CCCOC1,0.47476428996696657,2.0202491111111103,167.06486884295782,-0.08657821722222137,-0.025253461728395044,38.043709583333325,0.17283950617283986,-0.04191209876543209,0.013087654320987555,4.297922283499268,-0.1329162945865332,0.1565191111111114,3.1111111111111174,13.416554000000113,3.974965706447188
CCOc1ccccc1NC(N)=O,0.7738221498129029,2.305068159999999,166.14174905303952,-0.1625478552799995,0.018568701600000004,36.6366177216,-0.08159999999999946,0.03400225999999999,-0.014013599999999994,4.5552842044416195,-0.5800803599049454,-0.3002879999999997,-2.0399999999999867,-8.387800159999962,-1.2716000000000003
Cc1ccccc1O,0.38815742315157686,1.0076309999999997,159.52206216415573,0.3883028380000002,0.0024816224999999986,33.94088343749999,-0.328125,0.006556249999999994,-0.012828515624999995,4.387054170662108,-0.218433908049734,-0.12144499999999951,-5.25,-22.933990999999942,-13.479166666666666
Cc1ccccc1C(OCCN(C)C)c1ccccc1,0.34410699041419507,1.4595058604651159,161.21152918116806,-0.819695545950717,-0.006604460647291594,32.20036590373175,0.3909730075224946,-0.012656065156129867,0.007139284133929891,4.738703714719219,-0.052202276349027354,0.09429474743104262,17.20281233098976,78.87276588696639,7.49402079201971
