SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
C[C@H](CC[C@@]1(O)O[C@H]2C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.431578947368421,0.1263157894736842,0.1684210526315789,0.2736842105263158,BITTER
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
COCCC1CC=C(C=NO)CC1,True,0.3578947368421052,0.1684210526315789,0.1789473684210526,0.2947368421052631,BITTER
CC=C(C)C(C)=NO,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=S)[nH]1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
[Ca+2].[OH-].[OH-],True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCCSCC(NC(=O)C(N)CC(=O)O)C(=O)OC,True,0.2947368421052631,0.1684210526315789,0.2736842105263158,0.2631578947368421,BITTER
OC[C@@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC1=CCC(C(C)(C)OC(=O)CC(C)C)CC1,True,0.3473684210526316,0.1789473684210526,0.1789473684210526,0.2947368421052631,BITTER
COC(=O)c1ccc(C(=O)NC2CC(C)CCC2C(C)C)cc1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CC(C)CC1=C2C(=O)[C@H]3C[C@@H](C(C)(C)O)[C@@]4(O)C[C@@H](C(C)(C)O1)[C@]2(O)[C@@]34O,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
CC(NC(=Nc1cc(Cl)c(Cl)c(Cl)c1)NCC(=O)O)c1ccccc1,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
COc1cc2nc3occc3c(OC)c2cc1OC,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
O=C1NS(=O)(=O)c2ccccc21,True,0.3789473684210526,0.1473684210526315,0.1789473684210526,0.2947368421052631,BITTER
Cc1ccc(NS(=O)(=O)O)c(C)c1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CC(=O)C=O,True,0.2105263157894736,0.1684210526315789,0.3052631578947368,0.3157894736842105,OTHER
NC(CCC(=O)O)C(=O)[O-].[K+],True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
N#Cc1ccc(NC(=O)C(CCC(=O)O)NC(=O)C(F)(F)F)cc1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
N#Cc1ccc(N/C(=N/Cc2cccc3c2OCO3)NCC(=O)O)cc1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
COc1ccc(C2OC(=O)c3ccccc32)cc1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
C[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CC(C)C1=CCC(C=NO)=CC1,True,0.2736842105263158,0.1894736842105263,0.1368421052631579,0.4,OTHER
CC(C)C1=C2C(=O)[C@H]3C[C@@H](C(C)(C)O)[C@@]4(O)C[C@@H](C(C)(C)O1)[C@]2(O)[C@@]34O,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
CSc1nc(S)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2n1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC(C)NS(=O)(=O)O,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
C=C1C(=O)C23CC1CC(O)C2C1(COC(C)=O)C(CCC(C)(C)C1C=O)OC3=O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
[C-]#[O+],True,0.231578947368421,0.1894736842105263,0.2526315789473684,0.3263157894736842,OTHER
CCc1cccc(C(C)C)c1NS(=O)(=O)O,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
O=C(O)CNC(=Nc1ccc(Cl)nc1)NC1CCCCCCC1,True,0.3684210526315789,0.1263157894736842,0.2,0.3052631578947368,BITTER
CC(C)[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CCCC(C)NS(=O)(=O)O,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CC1=N[C@@H](C)O[C@H]1C,True,0.2842105263157894,0.1894736842105263,0.2631578947368421,0.2631578947368421,BITTER
OC[C@@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC1(C)C(O[C@@H]2OC(C(=O)O)C(O)C(O)C2O[C@@H]2OC(C(=O)O)C(O)C(O)C2O)CC[C@]2(C=O)[C@H]3CC[C@@H]4C5=C[C@@](C)(C(=O)O)CC[C@@]5(C)CC[C@]4(C)[C@@]3(C)CC[C@@H]12,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
COc1cc(C=O)ccc1OC(=O)C(C)C,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)CC(C)C)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C(O)c1cc(Cc2ccc(O)c(C(=O)O)c2)ccc1O,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
CCOc1ccc2nc(NS(=O)(=O)O)sc2c1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CCCOC(=O)C(CC)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(C(O)c1ccccc1)N(C)CC=Cc1ccccc1,True,0.2631578947368421,0.1894736842105263,0.2736842105263158,0.2736842105263158,OTHER
CC(=O)OCC12C(CCC(C)(C)C1C=O)OC(=O)C13CC(CC(OC(C)=O)C12)C(C)C3=O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCc1ccc(Cl)cc1,True,0.3789473684210526,0.1473684210526315,0.1789473684210526,0.2947368421052631,BITTER
COCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCCCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,True,0.3368421052631579,0.1473684210526315,0.1578947368421052,0.3578947368421052,OTHER
CC(=O)OC1CC2(C)C(CCC(O)C2(C)O)C(C=O)(CC(O)c2ccoc2)C1C,True,0.2947368421052631,0.1684210526315789,0.2736842105263158,0.2631578947368421,BITTER
O=S(=O)(O)Nc1ncc(C(F)(F)F)cc1Cl,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC(=O)c1cccc(NS(=O)(=O)O)c1,True,0.3157894736842105,0.1368421052631579,0.2421052631578947,0.3052631578947368,BITTER
CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,True,0.3368421052631579,0.1473684210526315,0.1578947368421052,0.3578947368421052,OTHER
NC(=O)NCCC(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
O=C(O)CCC(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
OCc1ccc(O)cc1,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
CCCC(=O)CCC,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
COC1OC(CCl)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(C)CC1NC(=O)CNC1=O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CC(=O)OC1C(OC2(CCl)OC(CCl)C3OC32)OC(CO)C(Cl)C1OC(C)=O,True,0.2947368421052631,0.1684210526315789,0.2736842105263158,0.2631578947368421,BITTER
CC(Cc1ccco1)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CC1CCC(NS(=O)(=O)O)CS1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
CCOC(=O)C=Cc1ccc(O)c(OC)c1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
C=C(C)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C.CC(C)(O)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=[N+]([O-])c1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
[Cl-].[Li+],True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
N=C(N)NCCC[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@@H](N)CCCCN)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(C2NC(=O)c3ccccc3S2)cc1O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
C=CC1(C)CCCC(C)(C)O1,True,0.2842105263157894,0.1894736842105263,0.2631578947368421,0.2631578947368421,BITTER
OC[C@@H]1OC(O)[C@H](O)[C@H](O)[C@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C/C=C/C=C/C(=O)OC,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
CCCCNC(=O)C(C)Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC(CC[C@@]1(O)OC2CC3C4CC[C@H]5CC(OC6(C)OC(C)(CO)C(C)(COCC7(C)OC(C)(CO)C(C)(O)C(C)(O)C7(C)OC7(C)OC(C)(CO)C(C)(O)C(C)(O)C7(C)O)C(C)(O)C6(C)O)CCC5(C)C4CCC3(C)C2[C@@H]1C)COCC1(C)OC(C)(CO)C(C)(O)C(C)(O)C1(C)O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4ccccc4)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
Cc1ccc(NS(=O)(=O)O)c(Br)c1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)[C@H](O)[C@@H](O)[C@@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,True,0.2631578947368421,0.1789473684210526,0.2210526315789473,0.3368421052631579,OTHER
CC(C)(O)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,True,0.2947368421052631,0.1684210526315789,0.2736842105263158,0.2631578947368421,BITTER
NC(=O)CC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C(C=Cc1ccc(O)cc1)c1cc(O)ccc1O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CCCCC(NC(=O)C(N)CC(=O)O)C(=O)OC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C(O)C1CC(O)CN1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1,True,0.3052631578947368,0.1789473684210526,0.2421052631578947,0.2736842105263158,BITTER
COc1ccc(CCc2ccc3ccccc3c2)cc1O,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)[C@H](O)CC1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CC(C)=CC1OC(C)(C)C2CC3C(=O)C(C(=O)CC(C)C)=C(O)C3(O)C12O,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
CCc1ccc(C(CC(=O)O)NC(=O)Nc2ccc(C#N)cc2)cc1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
O=C1CCC(C(=O)N2CCCC2C(=O)NC(CO)C(=O)O)N1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCCCCCCc1[nH]c2ccccc2c(=O)c1O,True,0.3052631578947368,0.1578947368421052,0.2,0.3368421052631579,OTHER
O=[N+]([O-])c1cc(NS(=O)(=O)O)ccc1F,True,0.4210526315789473,0.1263157894736842,0.1894736842105263,0.2631578947368421,BITTER
CNc1ccccc1C(=O)OC,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
CC(=O)OCC(CC(C)C)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=c1c(-c2ccccc2)coc2cc(O)ccc12,True,0.3684210526315789,0.1368421052631579,0.2,0.2947368421052631,BITTER
CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CO)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(CC[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)C1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)C1O)C(C)(C)O)[C@@H]1CC[C@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O[C@@H]5OC(CO[C@@H]6O[C@@H](CO)[C@@H](O)[C@H](O)C6O)[C@@H](O)[C@H](O)[C@@H]5O)C4(C)C)[C@@]3(C)C(O)C[C@]12C,True,0.3789473684210526,0.1263157894736842,0.1789473684210526,0.3157894736842105,BITTER
OCC1OC(O)(C2(OC3(CO)OC(CO)C(O)C3O)OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C(O)CCC(NCC1(O)OCC(O)C(O)C1O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(C)OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC/C=C\CC1=C(C)CCC1=O,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
N#Cc1ccc(N=C(NCC(=O)O)NCC23CC4CC(CC(C4)C2)C3)cc1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C12,True,0.3052631578947368,0.1473684210526315,0.2842105263157894,0.2631578947368421,BITTER
O=C(O)c1ccccc1,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
CC(C(=O)O)S(=O)(=O)c1ccccc1,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
CSCCc1ccccn1,True,0.3157894736842105,0.1789473684210526,0.2421052631578947,0.2631578947368421,BITTER
CCCCCOC=O,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
O=S(=O)(O)Nc1cccc(CO)c1,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
CCOC(=O)c1ccc(O)c(O)c1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
CCCCCCCNC(=O)C(N)CC(=O)O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
CCc1occc(=O)c1O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CC(C)=CCCC(C)(O)C1CCC(C)=CC1O,True,0.3157894736842105,0.1789473684210526,0.1368421052631579,0.3684210526315789,OTHER
NC(=O)OCC(O)COc1ccc(Cl)cc1,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(C2CC(=O)c3c(O)cccc3O2)cc1O,True,0.3473684210526316,0.1473684210526315,0.1578947368421052,0.3473684210526316,BITTER
COc1ccc(CCc2ccc(OC)c(O)c2)cc1O,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
C=C(C)C(=O)OCC(C)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C=C1C(=O)O[C@H]2CC(=C)[C@H](O)CC/C(C)=C/[C@@H](O)[C@H]12,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3[C@@H](O)C[C@@]2(C)C=CC1=O,True,0.3052631578947368,0.1473684210526315,0.2842105263157894,0.2631578947368421,BITTER
CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC(N)=O)C(C)C)C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)O)[C@@H](C)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C(O)C1CCC(=O)N1CC1(O)OCC(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(O)(CO)C1CC=C(C=NO)CC1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CC1=CC=C(C)CC1,True,0.2421052631578947,0.1894736842105263,0.2526315789473684,0.3157894736842105,OTHER
NC(Cc1c[nH]c2ccccc12)C(=O)O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
[Hg+2].[I-].[I-],True,0.231578947368421,0.1789473684210526,0.2526315789473684,0.3368421052631579,OTHER
CCCCCCOC(=O)CCC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1cc([N+](=O)[O-])ccc1NS(=O)(=O)O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CCC1(c2ccccc2)C(=O)NCNC1=O,True,0.3578947368421052,0.1578947368421052,0.1894736842105263,0.2947368421052631,BITTER
O=C1NS(=O)(=O)c2cc(O)ccc21,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CCc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
COc1ccc(C2OCc3ccccc3CO2)cc1O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
O=S(=O)(O)Nc1ccc2c(c1)OCO2,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(=O)CCC1C(C)=CCCC1(C)C,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
CC(C)C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](C)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCC(C)C(=O)C1=C(O)[C@](O)(C(=O)/C=C/C(C)C)C(CC=C(C)C)C1=O,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,True,0.2947368421052631,0.1684210526315789,0.2526315789473684,0.2842105263157894,BITTER
O=S(=O)(O)Nc1cc(C(F)(F)F)ccc1Br,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCCc1sc(NS(=O)(=O)O)nc1C,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
N=C(N)NCCC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(=N)N)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
NC(=S)Nc1ccccc1,True,0.2736842105263158,0.2105263157894736,0.1263157894736842,0.3894736842105263,OTHER
COC(=O)C(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1)C(F)(F)F,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1cc(C=O)ccc1O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
NCCCC[C@H](NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
OC[C@H]1O[C@H](O)[C@H](O)[C@H](O)[C@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(C(=O)Sc2ccccc2)cc1O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
COc1ccc2c(c1O)CCC1C2CCC2(C)CCCC12,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
CC1NC(=O)CNC1=O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=S(=O)(O)Nc1ccc(F)cc1F,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
COC(=O)C(CNC(=O)C(N)CC(=O)O)C(=O)OC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Cc1ccc(CC(C)NC(=O)C(N)CC(=O)O)cc1,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
