SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
COc1cc(O)c(CC2OC2(C)C)c(O)c1C(=O)/C=C/c1ccc(O)cc1,1.698523371643026,5.3819319183673455,160.07301096405058,0.8160918539149651,-0.005798508292227636,36.48512661141191,-0.0392156862745098,-0.0033022385251125245,-0.014030079787016803,4.967671111145233,-0.7919820219094079,-0.6068264456476473,-2.0,-3.2341075901708205,46.9975502105604
CC(C)Cc1csc(NS(=O)(=O)O)n1,0.5337666141465813,3.0632941538461527,165.38715055187262,-1.26135996753846,0.08297444023668635,80.39802869822485,4.245562130177512,0.12435222879684414,-0.013133136094674543,4.496077297389873,-0.5433252767482324,0.19921323076923028,110.3846153846153,477.5593535384618,23.352466700757297
COC(=O)c1ccc(NC(=S)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1,2.01104717902545,6.731260305084745,162.34610994786146,-0.3563221859935038,0.01906661201790963,46.15535431025566,-0.038480321746624274,0.022785586401214118,-0.01214524466149567,4.63922982282185,-1.2945344084905308,-0.7145810729675379,-2.3088193047974563,-5.9966321068655795,-70.45413727430392
O=C(c1ccccc1)C(O)c1ccccc1,0.4117872257293761,1.9334834285714277,155.894120755571,0.685785398360022,-0.003017551020408158,33.39021363265306,-0.06896551724137931,-0.005989352262644191,-0.007831333567910019,4.655565645052641,-0.15940738534112114,-0.13879297959183648,-2.0,-6.579046346938906,-6.444444444444445
O=[N+]([O-])c1ccc(Cl)c(NS(=O)(=O)O)c1,0.6629876085291414,3.6469081999999986,165.52900931553728,-1.234599785499997,0.08075926741935481,81.8236858875,2.229999999999999,0.1286562177419355,-0.0075519999999999286,4.691266528487921,-0.44228225517792136,0.3397960999999997,44.59999999999998,185.2303742499999,-26.559330227861594
OCC1OC(O[C@]2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.160306674010354,8.622855999999999,169.54855025424396,0.7512101711658892,-0.03681841499330657,43.676766906666664,-0.7207300053676862,-0.04911420496802023,-0.0640116092324208,4.9582300254752845,-1.0649963040944148,-2.5620515555555556,-33.15358024691356,-138.42875343999998,-16.07456447187928
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](N)CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,3.2789576183491547,11.562134938053092,169.52444404838224,-0.05485018485141429,0.018457042819875483,37.83431093680006,-0.1162134720464724,0.030487042305887956,-0.015850892649824835,4.768440658925622,-2.2778623506203783,-1.4430512118411734,-13.248335813297853,-52.738078113789655,-136.3190604850288
N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)O,1.889122082652289,6.418096999999998,169.62446615288022,0.37754949054545694,0.01976348076923074,40.50500387345041,-0.4772727272727273,0.027118000370841278,-0.03394602272727274,4.709084006824852,-1.25847462283948,-1.1757899999999992,-21.0,-90.25343645454518,-93.98829201101931
CN[C@@H](C)Cc1ccccc1,0.16922820692020502,0.4230961538461536,163.57493861822059,-0.11296584461538442,-0.0025951443786982036,30.672117640532537,0.026627218934911594,-0.006164822485207106,0.0003044378698224462,4.373398428010509,-0.040385732384482405,-0.004824615384614585,0.6923076923077014,3.0723046153844322,0.5808678500986191
OC[C@@H](O)[C@@H](O)CO,0.8428811874675931,3.29187911111111,172.1199493229161,0.31551042842932076,-0.045926553791887106,43.476265135802464,-1.57516339869281,-0.06548500881834214,-0.07399281045751638,4.190587970447829,-0.4100682977211157,-0.994954716049382,-26.777777777777768,-119.46272475308635,-6.790123456790123
CCOC(=O)CCSc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,2.2134675378690236,8.527336999999996,167.345377259239,-3.4582646110988042,0.03560505851063823,59.21356771623553,1.811198772737235,0.053387586554198715,-0.0590405489809335,4.899000907883856,-1.6054246028254417,-2.6787205,97.80473372781069,444.3372488220939,-82.02550486814569
C=C1[C@@H]2[C@H]3OC(=O)C(=C)[C@@H]3CCC(=C)[C@@H]2C[C@@H]1OC(C)=O,0.8584313790303659,3.76474419512195,160.8698106640239,-0.3374827652830433,0.019225298899464595,35.82530120880429,0.44292572250736717,0.02866307257584772,0.0038005948839975865,4.846871630344516,-0.5360716826442684,-0.024087033908387897,19.045806067816788,89.27229807019621,-26.140590918104294
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O)CO[C@]2(O)CO)[C@H](O)[C@@H](O)[C@@H]1O,2.158830364913338,8.622855999999999,169.54855025424396,0.7512101711658872,-0.03681841499330656,43.676766906666664,-0.7207300053676862,-0.04911420496802024,-0.06401160923242079,4.955705839849254,-1.0687272633873353,-2.5620515555555556,-33.15358024691356,-138.42875343999998,-22.79162551440329
CC(C)C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](C)C(=O)O,4.520042181530161,15.52467955172414,169.9973742290706,0.6217139220036814,0.024473123789706074,39.88598292769027,-0.4393734167399057,0.03659607928486494,-0.02865573980251254,4.662731224740037,-3.1216872588575133,-2.5280480383472015,-50.52794292508916,-220.41237428782605,-187.71480710794032
C=C1C[C@]23CCC4[C@](C)(CCC[C@@]4(C)C(=O)OC4OC(CO)C(O)C(O)C4O)C2CC[C@@]1(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C3,3.5576688025332084,15.828253241379308,165.96006721827533,2.4973269164829377,-0.0048458797839536815,39.35920202853747,-0.012650825519969959,-0.00631355932203389,-0.02267127054053515,5.320516349979135,-1.7919754266951076,-2.4609708917954745,-1.543400713436335,15.581614932224646,32.380664552781084
NC(CO)C(=O)O,0.8444009367180395,2.526905428571428,174.45718233266024,0.26013458329795314,0.008224112244897957,43.93637465816327,-1.6923076923076923,0.009372499999999997,-0.08527256671899532,4.105761680067432,-0.53800884835056,-0.8456573265306121,-22.0,-98.06499098469371,-18.144557823129254
O=S(=O)(O)Nc1nc2ccc(Cl)cc2s1,0.5403898177308346,2.81346295,158.69008889979227,-1.699583972246936,0.0784208615909091,99.21817039000001,1.142380952380952,0.12150397727272721,-0.03287465476190473,4.659502059100797,-0.5585803415714089,-0.11886679750000076,23.989999999999995,105.17850841000029,2.9937507144490167
O=C1C[C@@H](c2ccccc2)Oc2cc(O)cc(O)c21,1.177211044526499,3.4797816774193526,156.86233254358027,0.9393633118465334,-0.005379812772189463,34.8940417773153,-0.13054583293917255,-0.004558715843835538,-0.017182574969255595,4.9222922003921585,-0.5216414574819631,-0.42980217273673227,-4.308012486992694,-14.91425852237278,61.26806567233206
Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCl,0.5385021515500462,2.22354627027027,165.48028402417245,-1.0890395505405361,0.003076170828076259,54.94083197078158,0.17531044558071587,0.003990807269185633,0.003453981008034943,4.662133524081929,-0.2351359576741327,-0.0358763243243234,6.486486486486488,28.92009794594562,13.613621546137399
O=S(=O)(O)Nc1ccccc1F,0.5134819036306798,3.6675196111111106,169.37498533017188,-1.6132839426666625,0.08478294422398588,66.33869262409536,4.104938271604937,0.1273296075837742,-0.036811111111111065,4.577451065395653,-0.4750549228675043,-0.042230944444445265,73.88888888888887,308.7446616218667,-34.39799784924385
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,0.8589067972169373,3.123187099999999,160.91333405520578,-0.9807013758068907,0.006747971148648627,35.009490844375,0.5447619047619057,0.007012184121621665,0.006096074404761858,4.639237732066361,-0.45068008606256127,-0.01660315500000079,22.880000000000038,105.95157166124989,-13.669722222222223
CCCC(=O)C(C)=O,0.2616972846112399,1.8818559999999993,165.60251268819388,-0.4274304676694436,0.007064355555555526,36.88090088888889,-0.38416848220769845,0.017827160493827154,-0.0005371096586783199,4.148626586103885,-0.07603680921378557,-0.00023511111111120973,-6.530864197530874,-32.145120111111,-27.037037037037038
CCOc1ccc(NS(=O)(=O)O)c([N+](=O)[O-])c1,0.9559905643909428,4.698383185185183,166.89070431842924,-1.654811401407402,0.0622067650268113,58.272767802469126,3.540466392318242,0.09779517396184056,0.0029526748971193764,4.735963195436053,-0.5069261338319782,0.4863095185185182,95.59259259259252,404.89835166666717,-14.168273971146377
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,1.3031729768265023,4.049135172413792,156.95013567293068,0.6966626646812162,0.028668528154313658,34.83832983353151,-0.32738803012286943,0.039085744484079796,-0.023646413000396386,4.708183021122133,-0.8185745188788305,-0.5507555576694411,-9.821640903686083,-40.94247955766935,9.725426080063409
O=C(O)c1ccc(C(=O)c2ccccc2C(=O)O)cc1,1.1633543605331138,4.059479999999999,155.94494302016633,1.1394106747610033,0.03166229787234039,33.988018000000004,-0.41577060931899695,0.04047281323877071,-0.021882706093189975,4.7799091402528715,-0.7919345686277702,-0.45126400000000033,-12.888888888888905,-54.78999099999979,-51.501728395061726
CCC(C)C(=O)SC,0.14709284726605634,1.1270049499999995,163.6279526916794,0.3772530694943632,0.008206106911764696,64.37347264749998,0.9599999999999992,0.008386058823529404,-0.0011566315789474433,4.190587970447829,-0.07705764722978561,0.006362347500000296,18.239999999999984,79.10413754749987,-17.004444444444445
CC(C)CCC(C)NS(=O)(=O)O,0.391398669020121,3.101608827586206,169.17532084344253,-1.7886782084486978,0.07208929971188142,58.76313352437575,4.615211482928484,0.10774784139760356,-0.007525709189740155,4.370680887795956,-0.37991142206952966,0.395485752675387,129.22592152199755,545.7194053864451,16.53268560926717
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0.267341113554788,1.2784627924528293,162.9944013656315,1.4917895693257919,0.001403154531242697,30.256921050907806,0.4039948125921774,0.0037176776510285062,-0.0004436791181407145,5.159573376786181,-0.12128420881726575,-0.053701818440731186,22.623709505161933,111.73236718689935,-16.310099481824295
OC[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O,2.1551094960910895,8.622855999999999,169.54855025424396,0.7512101711658876,-0.038788872824631865,43.676766906666664,-0.7207300053676863,-0.053813000148743094,-0.06401160923242079,4.9015527951596916,-1.0524101240907682,-2.5620515555555556,-33.15358024691357,-138.42875343999998,-17.117283950617285
CC1=C[C@H](O)C2[C@H](CC(C)=CCC1)OC(=O)[C@@]2(C)O,0.8819098222998163,3.8181559024390235,163.70509339252385,0.5074191245085733,0.010473020515871184,36.09891656038073,0.026571485227047657,0.018930734147866807,-0.008171405909180994,4.873772086961914,-0.4589581487823542,-0.2958397049375382,1.1160023795360017,8.636196171326578,12.794541939321835
CC(NC(=Nc1ccc(C#N)cc1)NCC(=O)O)C1CCCCC1,0.9943410961249104,3.020766666666665,165.33718502181202,0.18094634432336154,0.016485583333333328,34.80911749999999,0.03628117913832245,0.02516228448275862,-0.006547275368480681,4.589921853951969,-0.7202058150136048,-0.27204130555555533,1.7777777777777999,11.115212999999528,0.6832320601851969
C=C[C@H]1[C@H](O[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(=O)c3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3O)[C@H](OC(C)=O)[C@H]2OC(=O)c2ccccc2)OC=C2C(=O)OCC[C@H]21,4.390168298405552,16.28667384615384,162.66516008381691,-1.59703288613367,0.0021968364151874007,39.16068438609467,0.1550540144400412,0.003301590236686417,-0.01709095597415995,5.001433845873086,-2.325489774600306,-2.1301170118343196,16.90088757396449,88.7820409541431,-53.78687952005261
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,3.3357324211336024,11.408019037974675,171.88057944475585,1.0555958428438874,-0.013886797076065441,40.92027777087006,-0.44195790085871806,-0.015441983656465149,-0.047100928744799694,5.030378139340241,-1.9185531655351569,-3.140013545265187,-35.79858996955616,-146.27636817465273,-15.40450693443003
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.4092439733659683,1.672486479166666,164.41743705202865,-0.7250399458689609,-0.0015965104561237566,48.68268417664931,0.2637471655328794,-0.001390909090909015,0.004249011479591825,4.79520654158053,-0.13618577246522412,0.02273971918402641,12.923611111111091,59.98932746918379,1.7557232658470077
CC(Cc1cc2ccccc2[nH]1)NC(=O)C(N)CC(=O)O,1.1097430043450036,3.493503899999999,165.13561939120578,0.9937950013715577,0.01694057392857142,36.172265634375,-0.19945121951219505,0.025530276785714276,-0.01837146189024396,4.600643963274148,-0.7212174968064662,-0.5176506974999999,-8.177499999999997,-32.6322098593752,4.519722222222221
N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,2.395156914544745,7.662421304347823,170.31258874634196,0.7451583804506632,0.030016114665207465,41.72668574149338,-0.8393194706994324,0.042110567356481964,-0.049669385633270315,4.5727700518803625,-1.6570576860312296,-1.7170382325141784,-37.769376181474456,-165.42313767154982,-120.51525414828816
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,2.15510949609109,8.622855999999999,169.54855025424396,0.7512101711658872,-0.038788872824631865,43.676766906666664,-0.7207300053676863,-0.053813000148743094,-0.06401160923242079,4.901552795159693,-1.0524101240907682,-2.5620515555555556,-33.15358024691357,-138.42875343999998,-17.117283950617278
O=c1occc2ccccc12,0.4214781233690396,1.7444202352941176,154.20927579767613,-0.18786357257244302,0.02045808699950569,32.94325276816609,0.29988465974625117,0.024130004943153743,0.0009504036908881059,4.702730252648715,-0.25030606474738454,-0.044890131487889326,5.397923875432521,25.272972996539714,-6.352364475201846
C[C@@H](O)[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1.6197670995965388,5.271454060606059,170.7581659888783,0.552012140573606,0.02895547066625854,41.68311656198347,-0.90625,0.0430368533823079,-0.04845294421487596,4.506454978035066,-1.1084654635221924,-1.1712681799816342,-29.0,-128.1333968925619,-66.20087235996327
S=C=Nc1ccc(N=C=S)cc1,0.11627321169611943,0.5545137499999997,149.44782480232476,-0.19186399500000006,0.006773140624999992,81.00978060937499,-0.015625,-0.002522301136363611,0.0013781250000000009,4.45665643189327,-0.07084144516723634,-0.03931199999999989,-0.25,-0.01946100000000077,-5.602409122085048
C=CC(OC(=O)CC(C)C)C(C)CC=C(C)C,0.46334355405697025,2.154210418604651,164.66690385082498,-0.9801236498809733,0.01384002208875353,32.11402490102758,-0.0648999459167122,0.021743189775412012,0.002917329830796544,4.443993608577039,-0.2690550263037106,0.04361326554894569,-2.7257977285019126,-16.036062215251597,6.0415239468781925
CC1OC(OCC2OC(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)C(O)C(O)C2O)C(O)C(O)C1O,3.172229890231555,11.471399013698626,163.52233534850643,1.595643970724243,-0.019140774966056987,39.64944163933196,-0.25854123358345515,-0.024647668694049146,-0.03494168443678668,4.962288955226789,-1.5054495191442943,-2.3318381925314315,-19.907674985926047,-74.7526562011634,21.67302600029191
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,1.155005679830172,3.4797816774193526,156.86233254358027,0.9393633118465332,-0.005379812772189463,34.8940417773153,-0.13054583293917263,-0.0045587158438355375,-0.0171825749692556,4.87148165409919,-0.5589357491585618,-0.42980217273673227,-4.308012486992697,-14.914258522372847,-1.9183142559833506
CCCOc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,2.0811402018850007,7.7196689782608665,169.25553278802894,-4.188839958742442,0.03867713427176159,51.176873849212186,2.0054741650913677,0.05843149248357181,-0.06690401307498431,4.898077476781236,-1.5674914621399423,-2.6592833251417765,96.26275992438565,432.85122771238764,-36.64454373259933
COCC1CCC=C(/C=N/O)C1,0.48665009429645545,2.2052936296296286,166.55765257736056,-0.11662543992592322,-0.013929819615912178,35.597380691358026,0.18381344307270217,-0.02548661694101508,0.013894101508916287,4.47213595499958,-0.12296550338968071,0.2708091851851866,4.962962962962958,21.353711999999945,2.921124828532238
CCC(COC(=O)C1CC1)NC(=O)C(N)CC(=O)O,1.3289241681301398,4.855721435897434,168.45184277429436,-0.044123796051274755,0.024731602699462424,39.03836684023669,-0.17817225509533177,0.03580986966778821,-0.017319000657462204,4.533449597564342,-0.8767762842272683,-0.5647682051282052,-6.948717948717939,-29.504315692307063,-47.024983563445076
CC(C)[C@H](N)C(=O)O,0.6400085996881285,2.093408,171.0636098490389,0.11143114604230375,0.03013174193548385,37.80693611080333,-0.9110495537088327,0.04483492091859529,-0.028106109572176123,4.271558410139713,-0.4545689558612091,-0.3328359999999996,-16.39889196675899,-75.32603667867033,-20.301015697137583
COC(C)C1CCC=C(C)C1,0.19688910004962784,1.1315417931034477,164.89353734962006,-0.5664665575172404,-0.004035535185385331,30.91089716765755,0.20927467300832286,-0.0064719489784888186,0.005725208085612223,4.515089019905714,-0.030101934138762144,0.05836248275862174,6.068965517241363,26.68742096551707,-2.371218126568898
CCCc1ccc(NS(=O)(=O)O)cc1,0.4619554207094778,2.9562894074074073,163.70379290899396,-1.5278552872592572,0.07727836735850181,58.78658049657066,4.275720164609053,0.11381516371443903,-0.010721262002743481,4.552058870336136,-0.44827762257892134,0.33581996296296257,115.44444444444443,489.1490068888893,18.3000327176488
C[C@H](CC[C@@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@H]3CC=C4[C@@H](CC[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C,4.70284251071418,21.627094023529402,166.53029455500536,3.1696134833316774,-0.006683038941297857,38.69452325896194,-0.01444138173714158,-0.007653380278840084,-0.020302397278751952,5.385941954882443,-2.2377063221087767,-3.2005402950864994,-2.55612456747406,17.43879292844362,53.95556468665902
N#Cc1ccc(N=C(NCC(=O)O)NS(=O)(=O)C2CCCCCC2)cc1,1.08803336696241,4.561757312499999,164.95390832736624,-0.5305238788667945,0.032728795932112066,48.49060108984376,2.0651927437641713,0.051159560584291185,-0.008790985508786804,4.707793134430727,-0.8274938385451135,0.025081347656249597,101.1944444444444,435.00368178515595,-9.375474699276495
OCC1OC(OC2(CF)OC(CF)C(O)C2O)C(O)C(O)C1F,1.7916815967121587,10.201721142857142,176.88666255906503,-0.009478993965706783,-0.05284713673469389,47.45504750488884,-0.4780361757105939,-0.08091397392290245,-0.054688113695090405,4.9582300254752845,-0.7686910430278964,-2.0628804081632643,-20.55555555555554,-86.9246363058482,-12.639215639959685
O=C(OC[C@@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,7.8541121417664845,18.670305292929292,160.98653429627242,4.520515302209863,-0.005663842714462269,37.0133505462708,-0.9445327399872853,-0.005203493974537743,-0.06590286695627601,4.991932306349675,-4.550786636023452,-5.517347540046934,-98.23140495867767,-416.58163349903054,-238.56407792855603
CCCC(=O)O,0.4891386618307495,1.8142948571428568,168.387229439928,-0.22061209733844914,0.04414306864564,38.76034048979592,-0.8822605965463107,0.06334879406307975,-0.019381946624803772,3.8042260651806146,-0.35368977571202664,-0.17944865306122412,-11.469387755102039,-53.76997608163245,-8.454081632653061
CC(N)C(=O)NC(C(=O)O)C(C)C,0.9376849304733588,3.208175448275861,170.75418152191324,-0.028486218781616307,0.02677993176247907,38.24008700118906,-0.5809835230168167,0.0428596859909243,-0.022817266859181333,4.489843249609606,-0.6689907797165376,-0.4560245707491087,-16.267538644470868,-74.15050251605254,-35.870458448936425
COc1ccc(C2CSc3ccccc3O2)cc1O,0.9921442546021725,2.831547878787878,156.195337402942,0.665422021227556,-0.011366926838922133,51.313763825528,0.6153482880755614,-0.011219264747791348,-0.003503174603174619,4.807252225661546,-0.4343485356338949,-0.20800129568411382,21.53719008264465,101.84742637924687,-8.91033605792304
CC(C)OC(=O)c1ccc(NS(=O)(=O)O)cc1,0.8546572312011521,4.335159366666665,163.9233112079279,-2.007693118199993,0.07388601377777775,57.29760744888889,3.5933333333333346,0.11286497777777779,-0.014270000000000015,4.6158022522046664,-0.7210528162922463,0.1040024999999995,107.80000000000004,456.95906166666725,2.35876305060204
CC(=O)OC1C(O)C(CO)OC1(CO)OC1OC(CO)C(O)C(O)C1O,2.358186806733879,9.425951999999995,168.77120126943953,-0.015385500700388341,-0.025026782608695685,43.228935417599985,-0.4720313725490195,-0.03106226086956516,-0.0514675419607842,4.981101597857248,-1.1963414303297988,-2.396360000000001,-24.073599999999995,-98.76073477760025,-18.480694444444442
